BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Greens,6e33d1e8,-11637023548.0,-11441672848.0,Cursed Land,55.709058999999996,27.640423,60.966851,104.977898,21.048156,37.986302,-1,0.0,0.0,,0,0.0,2.0,3.0,3.0,132,28,3,1601,1121,6,6,1607,1126
The_Greens,6e33d1ec,-11631751948.0,-11339899888.0,Cursed Land,55.260626,59.39056899999999,57.782914,52.997296,38.738694,69.630085,-1,0.0,0.0,1.0,0,,4.0,2.0,3.0,101,28,5,1601,1141,27,8,1610,0942
The_Greens,6e33d1f2,-11503480108.0,-11289975148.0,The Mountains,101.248745,22.416703,31.722178999999997,183.92427800000002,88.961518,33.087819,1,0.0,0.0,1.0,0,0.0,4.0,4.0,2.0,138,21,6,1605,0245,27,3,1612,0541
The_Greens,6e33d1f6,-11567659228.0,-11356309948.0,Cursed Land,,,,92.331154,62.123366000000004,,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,74,9,6,1603,0713,18,2,1610,1121
The_Greens,6e33d1fa,-11576138248.0,-11362005748.0,The Mountains,32.041493,,31.477448,190.390261,25.913028,,1,0.0,1.0,1.0,0,0.0,2.0,2.0,4.0,74,3,3,1603,0356,14,12,1609,1311
Not_Known,6e33d1ff,-11633549848.0,-11432734648.0,The Mountains,66.738458,3.588335,75.551462,113.37421,48.643204,14.443588,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,,156,7,5,1601,1616,17,9,1607,2216
The_Starks,6e33d205,-11469481768.0,-11409888028.0,,,121.671521,26.384721999999996,15.153970000000001,37.986975,131.75229,0,,0.0,,1,1.0,4.0,2.0,3.0,38,19,7,1606,1444,8,6,1608,0833
The_Lannisters,6e33d207,-11630824408.0,-11450730148.0,The Mountains,,38.933599,138.17094,95.615442,26.094538,49.201053,-1,,0.0,1.0,0,0.0,2.0,2.0,4.0,121,8,6,1601,0520,21,2,1607,1531
The_Greens,6e33d209,-11669988328.0,-11414088568.0,King's Landing,44.989148,9.972967,43.526888,9.467965,21.046682999999998,20.84368,-1,0.0,0.0,1.0,0,,3.0,2.0,4.0,150,11,3,1600,2228,20,4,1608,1744
The_Ollivers,6e33d20e,-11669819248.0,-11349402208.0,The Mountains,30.736673,17.859023,23.605718,278.946263,24.627285,28.093769,1,0.0,0.0,0.0,0,1.0,3.0,2.0,3.0,142,13,3,1600,2126,9,5,1610,1010
Not_Known,6e33d210,-11657561188.0,-11307147688.0,Cursed Land,65.882575,65.49162700000001,10.620513,71.79020899999999,14.664556,76.282379,1,,0.0,1.0,0,0.0,4.0,4.0,2.0,95,2,8,1600,1827,10,9,1611,1132
Wood_Priests,6e33d216,-11627834548.0,-11302977688.0,Cursed Land,77.91507800000001,56.618995,134.876419,56.324629,12.466006,67.498351,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,2.0,103,12,7,1601,1951,28,10,1611,1752
The_Lannisters,6e33d219,-11660938648.0,-11414510968.0,Cursed Land,92.998469,68.484075,29.558120000000002,45.971149,40.877058,78.713978,1,0.0,0.0,0.0,0,1.0,3.0,2.0,3.0,92,24,6,1600,1616,15,4,1608,2024
The_Greens,6e33d21d,-11673867748.0,-11439282148.0,Cursed Land,,86.339226,44.709426,148.881013,14.382601999999999,97.134714,1,0.0,0.0,1.0,0,0.0,4.0,4.0,2.0,74,27,1,1600,0051,4,7,1607,0331
The_Overlords,6e33d221,-11585016568.0,-11309615848.0,The Mountains,128.470873,38.186734,90.912599,138.711645,34.907814,48.565675,-1,0.0,0.0,0.0,0,1.0,2.0,3.0,2.0,122,20,11,1602,0944,12,8,1611,2156
Masters_of_Stones,6e33d227,-11471375308.0,-11424616708.0,The Mountains,112.07583999999999,47.009859000000006,40.381673,119.31346599999999,13.79313,57.987581999999996,-1,0.0,0.0,0.0,0,1.0,4.0,3.0,2.0,113,27,6,1606,1645,20,12,1607,2115
The_Kings,6e33d22a,-11577987628.0,-11280823708.0,The Mountains,81.495108,55.148176,7.748454,46.513982,2.1799310000000003,65.27715,0,,0.0,,1,0.0,2.0,4.0,2.0,105,9,2,1603,1813,11,7,1612,0345
The_Greens,6e33d22e,-11602891948.0,-11391848368.0,,80.07105200000001,27.951665999999996,101.442985,20.549351,34.87879,38.431073,1,0.0,0.0,1.0,0,0.0,2.0,3.0,,132,27,4,1602,1221,3,1,1609,0334
The_Greens,6e33d230,-11561660968.0,-11447186788.0,The Mountains,11.026589999999999,101.05376600000001,3.490108,220.994087,33.680918,111.290672,1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,59,17,8,1603,1724,3,4,1607,1547
The_Starks,6e33d234,-11572519048.0,-11313548968.0,Servant's Premises,4.648733,8.452862,,111.158969,14.586651000000002,18.636557,-1,,0.0,1.0,0,0.0,3.0,4.0,2.0,152,14,4,1603,0116,28,6,1611,0924
The_Overlords,6e33d239,-11482113808.0,-11427099268.0,King's Landing,85.222895,120.263411,,178.600368,67.92473000000001,130.980951,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,40,23,2,1606,0950,22,11,1607,0339
Not_Known,6e33d23e,-11584663408.0,-11370986308.0,The Mountains,73.936934,15.982598999999999,117.09326599999999,153.905622,18.217014000000002,26.730134000000003,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,144,24,11,1602,1150,1,9,1609,1435
The_Kings,6e33d241,-11627753668.0,-11325206008.0,The Mountains,65.848624,54.860271999999995,8.274094999999999,274.573997,0.137503,65.513459,-1,,0.0,1.0,0,0.0,2.0,,3.0,105,13,7,1601,1819,13,2,1611,1120
The_Greens,6e33d244,-11606046088.0,-11413917748.0,,,42.088389,40.407084000000005,162.735189,11.341463000000001,52.934937,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,,118,22,3,1602,0012,22,4,1608,1711
The_Greens,6e33d247,-11562554428.0,-11290795348.0,The Mountains,60.582930000000005,40.29209,19.413646,23.539216,48.343628,51.080943,0,,1.0,1.0,1,0.0,2.0,4.0,4.0,120,7,8,1603,0913,17,3,1612,1751
The_Lannisters,6e33d24b,-11671637608.0,-11438656468.0,King's Landing,0.319963,11.612458,50.793147999999995,245.474177,89.304448,22.58241,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,4.0,148,21,2,1600,2020,11,7,1607,0919
The_Starks,6e33d251,-11457207328.0,-11374524808.0,The Mountains,3.891169,111.51455700000001,34.470310999999995,51.755599,65.50523299999999,121.67508500000001,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,48,8,12,1606,1618,22,7,1609,1540
Wood_Priests,6e33d253,-11512245928.0,-11369129728.0,The Mountains,36.088652,51.494145,29.425653000000004,138.973925,21.950491,61.528622,-1,0.0,0.0,1.0,0,0.0,,2.0,2.0,109,11,3,1605,1548,23,9,1609,0218
The_Overlords,6e33d256,-11469468028.0,-11288649448.0,King's Landing,30.653252000000002,104.843913,2.031557,102.49735799999999,4.996697,115.54604499999999,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,4.0,55,19,7,1606,1833,11,4,1612,1356
The_Greens,6e33d25c,-11598519748.0,-11315874148.0,,3.259522,32.761612,,163.696104,25.508685999999997,43.099895000000004,-1,0.0,0.0,1.0,0,0.0,,2.0,2.0,127,17,6,1602,0251,1,6,1611,1131
Bright_Brothers,6e33d25f,-11456589268.0,-11434937668.0,The Mountains,20.564511,,31.09158,85.587427,31.414162,,-1,0.0,0.0,1.0,0,0.0,4.0,,2.0,74,15,12,1606,1959,23,8,1607,1019
Wood_Priests,6e33d262,-11603746768.0,-11303756908.0,The Mountains,28.793506,65.303912,56.58486,60.756492,70.522595,75.925411,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,3.0,95,17,4,1602,1454,19,10,1611,1725
The_Starks,6e33d266,-11617295548.0,-11399158948.0,Cursed Land,42.991215000000004,,0.534393,11.731796000000001,26.692113,,-1,0.0,1.0,1.0,0,0.0,4.0,3.0,4.0,74,11,11,1601,1921,10,10,1608,1251
The_Greens,6e33d26b,-11533281148.0,-11451809368.0,King's Landing,75.530324,50.620713,,17.222391000000002,35.665294,61.448912,1,0.0,0.0,1.0,0,,3.0,4.0,3.0,109,11,7,1604,0441,9,2,1607,0344
Wood_Priests,6e33d26d,-11570538928.0,-11327999668.0,The Mountains,25.166841,18.988066,33.936388,118.420079,4.581685,29.68425,1,,,1.0,0,0.0,3.0,3.0,4.0,141,6,5,1603,2318,12,1,1611,0319
Bright_Brothers,6e33d26f,-11672004928.0,-11421512788.0,The Mountains,16.934433,16.277103,33.556052,148.6285,1.706237,26.804071,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,144,17,2,1600,1418,25,1,1608,1927
The_Greens,6e33d274,-11664684748.0,-11340190768.0,Servant's Premises,59.241067,23.12371,32.82395,42.928858,33.212455,33.429961,0,,0.0,1.0,1,0.0,,2.0,3.0,137,12,5,1600,0741,24,8,1610,0054
Masters_of_Stones,6e33d278,-11587207288.0,-11301928048.0,King's Landing,20.465042999999998,56.977923,64.53814399999999,133.85468600000002,3.220869,67.121282,-1,0.0,0.0,,0,0.0,2.0,2.0,4.0,103,26,10,1602,0112,9,11,1611,2126
Bob,6e33d27e,-11546075668.0,-11270978128.0,The Mountains,15.116091,126.132263,55.020815,55.368694999999995,42.951367,136.520034,0,,1.0,,1,0.0,2.0,2.0,4.0,34,14,2,1604,0239,2,11,1612,0238
The_Ollivers,6e33d281,-11475968608.0,-11271996568.0,The Mountains,18.926667000000002,25.632584,83.885597,95.576143,1.8867369999999999,36.067532,0,,0.0,1.0,1,0.0,3.0,4.0,4.0,134,5,5,1606,1250,21,10,1612,0744
The_Ollivers,6e33d286,-11582198488.0,-11416994308.0,The Mountains,,,,115.278231,10.680396,,1,0.0,1.0,1.0,0,0.0,4.0,2.0,2.0,74,23,12,1602,0032,18,3,1608,0235
The_Greens,6e33d28a,-11623840948.0,-11354944948.0,The Mountains,19.837941,21.981899,9.31687,22.8049,29.968359000000003,32.236483,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,138,28,8,1601,0111,6,3,1610,0631
The_Starks,6e33d28e,-11522625868.0,-11318372068.0,Servant's Premises,57.064457,9.569965,38.581891,44.046587,35.396611,19.603839999999998,0,,1.0,1.0,1,0.0,2.0,4.0,2.0,150,11,11,1604,1229,3,5,1611,1339
Not_Known,6e33d293,-11642114008.0,-11370306868.0,Cursed Land,14.672507000000001,21.352914000000002,46.641434000000004,110.88776399999999,18.425415,32.317884,-1,0.0,0.0,1.0,0,0.0,2.0,,3.0,139,28,1,1601,1320,9,9,1609,1119
The_Greens,6e33d298,-11534793208.0,-11430915868.0,,0.062334,11.277446000000001,42.526654,179.232977,36.782503000000005,21.590770000000003,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,149,23,6,1604,1640,8,10,1607,2329
Wood_Priests,6e33d29a,-11604730468.0,-11453498848.0,,29.236928000000002,20.558546,108.745057,217.058542,16.120820000000002,31.061590000000002,1,,0.0,1.0,0,,4.0,2.0,3.0,139,6,4,1602,0539,20,1,1607,1426
Wood_Priests,6e33d29c,-11509128568.0,-11451733108.0,King's Landing,45.062053999999996,103.438439,,22.627539000000002,32.611684999999994,113.65888400000001,-1,0.0,1.0,1.0,0,0.0,3.0,3.0,3.0,57,16,4,1605,1744,10,2,1607,0055
The_Lannisters,6e33d29e,-11629154248.0,-11368791208.0,Servant's Premises,31.720923,61.733647999999995,26.616159000000003,233.96268500000002,34.022624,72.616639,-1,,0.0,1.0,0,0.0,3.0,4.0,2.0,98,27,6,1601,1316,27,9,1609,0020
Bob,6e33d2a1,-11513784268.0,-11290095268.0,Servant's Premises,39.959253000000004,6.968619,48.232385,140.17898200000002,48.478232,17.291332999999998,-1,,0.0,1.0,0,0.0,3.0,4.0,4.0,153,21,2,1605,2029,25,3,1612,2019
Masters_of_Stones,6e33d2a5,-11630538688.0,-11308685968.0,The Mountains,34.602121999999994,110.133852,21.232541,124.675804,25.832489000000002,120.409227,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,50,11,6,1601,1242,23,8,1611,1614
The_Greens,6e33d2ab,-11587300408.0,-11454860308.0,King's Landing,69.88855500000001,53.09871700000001,31.223219,136.022228,73.878698,63.102799,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,107,24,10,1602,2320,4,1,1607,2015
The_Greens,6e33d2b1,-11534911708.0,-11390894908.0,,,54.59941,41.876653999999995,57.459920999999994,13.708919,65.58628399999999,-1,0.0,0.0,0.0,0,1.0,2.0,4.0,2.0,105,22,6,1604,0745,14,1,1609,0425
Wood_Priests,6e33d2b6,-11534570188.0,-11426575168.0,The Mountains,24.608643,12.725643,0.078613,51.401771999999994,79.065907,23.087429999999998,1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,147,26,6,1604,0637,28,11,1607,0514
The_Starks,6e33d2bc,-11613352528.0,-11420965048.0,Cursed Land,21.014999,28.485007,36.943255,162.97233400000002,2.035245,38.672195,1,0.0,1.0,0.0,0,1.0,2.0,2.0,2.0,132,27,12,1601,1038,1,2,1608,0336
Masters_of_Stones,6e33d2c0,-11502423628.0,-11443841008.0,The Mountains,67.708325,,6.874339,60.558916,23.227453,,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,74,3,7,1605,0813,12,5,1607,0910
The_Greens,6e33d2c4,-11556953908.0,-11306217568.0,Cursed Land,112.83426499999999,39.75502,136.381844,32.109479,18.457583,50.16328,-1,0.0,0.0,,0,0.0,2.0,3.0,3.0,120,11,10,1603,0455,21,9,1611,0554
Wood_Priests,6e33d2c6,-11642922208.0,-11432121448.0,Cursed Land,68.276814,101.546708,68.339303,77.198767,6.015766999999999,112.34293799999999,-1,0.0,1.0,,0,0.0,3.0,2.0,3.0,58,19,1,1601,0450,25,9,1607,0036
The_Overlords,6e33d2cb,-11489137708.0,-11380545628.0,King's Landing,15.763714000000002,30.644125,13.544951000000001,80.117083,33.177999,40.764213,1,0.0,0.0,1.0,0,0.0,2.0,4.0,3.0,129,4,12,1605,0245,13,5,1609,2313
The_Greens,6e33d2d0,-11598779728.0,-11296524508.0,,116.22083700000002,49.805867,4.379699,169.841409,32.462996999999994,60.772356,-1,0.0,1.0,,0,1.0,2.0,2.0,4.0,110,14,6,1602,0238,11,1,1612,1025
The_Ollivers,6e33d2d5,-11657258608.0,-11338034428.0,Cursed Land,91.413298,38.220577,94.349397,128.85824,41.107349,48.234437,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,122,6,8,1600,0630,17,9,1610,2353
The_Greens,6e33d2db,-11543178028.0,-11294721808.0,The Mountains,47.378237,1.727891,65.15178399999999,107.21056100000001,14.477207,12.428329,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,3.0,158,18,3,1604,1533,1,2,1612,0710
The_Greens,6e33d2e1,-11585512528.0,-11282335588.0,The Mountains,72.060738,48.388682,76.889574,119.34246999999999,8.212289,58.519077,1,0.0,0.0,0.0,0,1.0,4.0,2.0,4.0,112,14,11,1602,1558,23,6,1612,1547
The_Lannisters,6e33d2e7,-11659069408.0,-11286077728.0,Servant's Premises,61.289995,94.287089,61.510612,157.55963,68.627994,105.277897,0,,0.0,1.0,1,0.0,4.0,4.0,2.0,66,16,7,1600,0730,11,5,1612,0818
The_Greens,6e33d2ea,-11553708988.0,-11304317008.0,Cursed Land,38.056290000000004,91.970761,91.222838,2.296248,47.907053000000005,102.621449,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,68,17,11,1603,1817,13,10,1611,0550
Not_Known,6e33d2ec,-11613774088.0,-11374961728.0,The Mountains,53.458878000000006,41.196637,,130.1876,13.710779,51.295035,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,119,22,12,1601,1332,17,7,1609,1418
Not_Known,6e33d2f2,-11656836868.0,-11442881668.0,,,37.257899,66.191731,198.694389,24.662945999999998,47.76441,0,,0.0,,1,0.0,4.0,3.0,4.0,123,11,8,1600,0339,23,5,1607,1139
Masters_of_Stones,6e33d2f4,-11459556988.0,-11323588528.0,The Mountains,48.104495,11.7978,48.756356,9.926936,5.053644,22.555888,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,148,11,11,1606,1137,4,3,1611,0438
The_Greens,6e33d2fa,-11475411328.0,-11441473948.0,Cursed Land,48.64669,89.880578,20.519029,38.163104,15.919716000000001,100.56051500000001,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,70,11,5,1606,2338,8,6,1607,1841
The_Greens,6e33d2fe,-11659485748.0,-11311348048.0,Servant's Premises,,34.127532,68.662116,117.20993700000001,43.423245,44.253393,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,,126,11,7,1600,1151,23,7,1611,2046
The_Starks,6e33d303,-11645201428.0,-11445591808.0,King's Landing,2.763963,28.524182,,28.997061,7.8469880000000005,38.854113,-1,0.0,0.0,,0,0.0,4.0,2.0,2.0,131,23,12,1600,1943,22,4,1607,0250
The_Greens,6e33d309,-11512897588.0,-11317000288.0,Servant's Premises,34.581231,41.090216999999996,53.414922999999995,103.922405,66.007183,51.62127,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,119,4,3,1605,0247,19,5,1611,1042
The_Kings,6e33d30f,-11531769148.0,-11282195488.0,The Mountains,18.556176999999998,,9.91854,116.26231200000001,38.476366,,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,,74,28,7,1604,1641,25,6,1612,0642
The_Overlords,6e33d312,-11544952348.0,-11432316208.0,The Mountains,,53.23175500000001,36.750252,61.688892,5.606257,63.44854,-1,,0.0,1.0,0,0.0,4.0,2.0,4.0,107,27,2,1604,0241,22,9,1607,1830
The_Greens,6e33d314,-11569413388.0,-11423218948.0,King's Landing,10.940707000000002,52.062546999999995,111.612922,177.298756,6.991271,62.115637,-1,0.0,,,0,0.0,3.0,3.0,2.0,108,19,5,1603,2357,6,1,1608,0131
Bright_Brothers,6e33d31a,-11588937448.0,-11333196448.0,The Mountains,20.867110999999998,116.13058000000001,62.578582,58.428644999999996,6.678044,126.62530100000001,1,0.0,0.0,,0,0.0,3.0,3.0,2.0,44,6,10,1602,0036,12,11,1610,2346
The_Greens,6e33d31e,-11612030608.0,-11346502528.0,Cursed Land,43.906034999999996,51.605748,72.137279,74.308122,23.466396,62.456238,-1,0.0,0.0,1.0,0,0.0,,3.0,3.0,108,11,1,1602,1750,11,6,1610,2338
The_Greens,6e33d320,-11562487828.0,-11397958708.0,The Mountains,9.274901,81.519713,27.573085,103.58019300000001,77.760766,91.62621999999999,-1,0.0,1.0,1.0,0,0.0,,3.0,2.0,78,8,8,1603,0343,24,10,1608,1015
The_Greens,6e33d326,-11532615988.0,-11399207368.0,The Mountains,24.596172,,63.11220600000001,121.97445900000001,3.554814,,-1,0.0,,1.0,0,0.0,2.0,3.0,3.0,74,18,7,1604,2127,9,10,1608,2324
Wood_Priests,6e33d329,-11560767088.0,-11426753008.0,The Mountains,96.97494,5.364871,27.813416999999998,109.78159099999999,17.616020000000002,15.882101,0,,1.0,1.0,1,0.0,2.0,,2.0,155,28,8,1603,0142,26,11,1607,0350
The_Kings,6e33d32f,-11603665408.0,-11334096628.0,,63.105336,62.306235,36.395885,82.336025,44.185798,72.537123,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,,98,18,4,1602,1330,2,11,1610,1343
The_Lannisters,6e33d333,-11482143688.0,-11358705388.0,The Mountains,2.604937,6.29205,123.34468600000001,47.374382000000004,0.267988,16.700304,-1,0.0,0.0,1.0,0,0.0,2.0,,4.0,154,23,2,1606,0132,21,1,1610,1757
The_Kings,6e33d339,-11664682528.0,-11436013528.0,The Mountains,128.909979,4.421062,39.135431,101.490081,34.998545,15.014567999999999,-1,0.0,0.0,,0,0.0,4.0,4.0,2.0,156,12,5,1600,0818,10,8,1607,2328
Masters_of_Stones,6e33d33e,-11607365488.0,-11312210608.0,The Mountains,8.107296,15.933404999999999,54.932465,65.656576,22.508956,25.979515,1,0.0,0.0,,0,0.0,3.0,2.0,4.0,144,6,3,1602,1742,13,7,1611,2110
The_Starks,6e33d340,-11562960928.0,-11285474368.0,The Mountains,70.743586,51.980919,77.103658,183.610058,30.000799,62.91483,-1,0.0,,1.0,0,0.0,,4.0,2.0,108,2,8,1603,1618,18,5,1612,0754
The_Greens,6e33d344,-11651203948.0,-11290724968.0,King's Landing,10.798342,42.144622,,108.64396,1.30386,53.002403,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,2.0,118,15,10,1600,0821,18,3,1612,1324
Bright_Brothers,6e33d34a,-11578043728.0,-11364353968.0,The Mountains,,105.82816299999999,29.908576,86.337921,7.984497999999999,116.35207199999999,1,0.0,0.0,1.0,0,0.0,2.0,,2.0,54,9,2,1603,0238,17,11,1609,0854
Bob,6e33d34f,-11548805908.0,-11303730028.0,The Mountains,44.537313,17.350129000000003,10.428286,139.181586,31.850766999999998,28.249369,-1,0.0,0.0,,0,0.0,4.0,4.0,,143,13,1,1604,1215,20,10,1611,0053
Wood_Priests,6e33d353,-11513063788.0,-11275469008.0,,28.644391,90.626224,,137.57537299999998,52.554359999999996,100.728922,-1,0.0,0.0,,0,0.0,4.0,3.0,,69,2,3,1605,0437,11,9,1612,0310
Bob,6e33d359,-11638443448.0,-11442422008.0,The Mountains,77.600624,70.545213,22.738725,188.608021,31.062438,81.093436,1,0.0,0.0,,0,1.0,2.0,4.0,2.0,89,12,3,1601,0056,28,5,1607,1920
Bob,6e33d35f,-11566048708.0,-11316942988.0,Servant's Premises,107.965919,13.062380000000001,82.970956,144.120508,2.83892,23.136797,-1,0.0,1.0,,0,0.0,3.0,2.0,3.0,147,27,6,1603,2235,20,5,1611,0237
The_Overlords,6e33d362,-11513847928.0,-11349270688.0,,14.42133,55.890964000000004,88.325281,112.868573,14.312688,65.892634,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,104,21,2,1605,0248,10,5,1610,2242
The_Kings,6e33d366,-11505106648.0,-11449028428.0,The Mountains,28.354366,6.333389,,112.58351599999999,19.86925,16.420176,-1,,0.0,1.0,0,0.0,3.0,2.0,2.0,154,2,6,1605,0656,13,3,1607,0813
The_Greens,6e33d368,-11539694248.0,-11427992908.0,King's Landing,95.105386,,7.992682,19.331272,5.992542,,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,74,27,4,1604,2316,11,11,1607,1925
The_Greens,6e33d36e,-11618943328.0,-11401899448.0,King's Landing,8.252452,4.405443,80.582587,44.32777,16.581023000000002,15.093029000000001,0,,0.0,1.0,1,0.0,2.0,4.0,4.0,156,23,10,1601,1738,8,9,1608,1936
The_Overlords,6e33d371,-11592499348.0,-11361101308.0,King's Landing,,27.826709,7.727569,134.12149,18.548064,38.000945,0,,0.0,1.0,1,0.0,4.0,2.0,2.0,132,25,8,1602,1911,25,12,1609,0025
The_Greens,6e33d376,-11564810908.0,-11402458348.0,The Mountains,37.087832,98.894436,30.994582,18.755027,66.714925,109.47906,1,0.0,0.0,,0,0.0,3.0,2.0,4.0,61,12,7,1603,0625,2,9,1608,0821
Not_Known,6e33d37c,-11648491348.0,-11421734128.0,King's Landing,7.595271,43.450298,61.18105799999999,53.277758,16.808896,53.667062,1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,117,15,11,1600,1751,23,1,1608,0558
The_Greens,6e33d381,-11598596008.0,-11443207168.0,Cursed Land,52.55776899999999,38.859471,3.8144660000000004,33.619921999999995,10.906275,49.579882,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,121,16,6,1602,0540,19,5,1607,1714
The_Starks,6e33d383,-11482059688.0,-11429386648.0,,43.538740000000004,70.06460799999999,7.33453,62.421521999999996,21.712203,80.843758,-1,,0.0,1.0,0,0.0,4.0,3.0,4.0,90,24,2,1606,0052,26,10,1607,1616
Wood_Priests,6e33d388,-11621983048.0,-11375334928.0,Servant's Premises,10.461261,42.348931,30.059133000000003,112.233686,39.473752000000005,52.688798,1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,118,18,9,1601,1316,13,7,1609,0638
The_Greens,6e33d38b,-11480152048.0,-11277254488.0,The Mountains,48.956592,80.000733,,21.666418,6.1236239999999995,90.002791,-1,0.0,,1.0,0,0.0,2.0,4.0,,80,18,3,1606,0246,21,8,1612,1112
The_Greens,6e33d38d,-11483630068.0,-11360430028.0,The Mountains,83.659525,18.499115,3.169859,110.980047,19.889592,28.872252000000003,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,4.0,142,5,2,1606,2039,1,1,1610,1853
The_Greens,6e33d38f,-11585628088.0,-11417222248.0,The Mountains,87.095136,157.263797,30.50286,0.431303,49.806836,168.18656299999998,-1,,0.0,1.0,0,0.0,4.0,2.0,3.0,3,13,11,1602,0752,15,3,1608,1116
The_Greens,6e33d393,-11554057288.0,-11340130108.0,,120.30568400000001,30.441815999999996,,91.880752,21.176595000000002,41.370903999999996,1,0.0,1.0,0.0,0,1.0,3.0,4.0,3.0,130,13,11,1603,1732,24,8,1610,1745
The_Greens,6e33d399,-11587381948.0,-11283877348.0,Cursed Land,2.030682,58.327211,2.0136689999999997,183.79248700000002,26.286168,68.374065,-1,0.0,0.0,1.0,0,1.0,4.0,2.0,4.0,102,24,10,1602,0041,5,6,1612,1931
Bright_Brothers,6e33d39d,-11520857368.0,-11341296928.0,King's Landing,35.534638,20.004676999999997,14.355785000000001,142.20101200000002,28.441716999999997,30.45745,1,,0.0,1.0,0,,3.0,4.0,4.0,140,1,12,1604,2344,11,8,1610,0538
The_Greens,6e33d3a2,-11553422548.0,-11452321468.0,Servant's Premises,68.711993,8.471408,15.404167000000001,168.304641,4.769352,18.978679,1,0.0,0.0,,0,0.0,2.0,4.0,2.0,152,21,11,1603,0151,3,2,1607,0529
Bob,6e33d3a7,-11472844168.0,-11272908928.0,The Mountains,35.589152,33.614077,33.267484,77.138577,6.43751,44.096952,-1,0.0,0.0,0.0,0,1.0,2.0,2.0,4.0,126,10,6,1606,1644,10,10,1612,1818
Wood_Priests,6e33d3ab,-11484385408.0,-11433670588.0,The Mountains,15.613445,120.407118,,119.140103,49.156164000000004,130.71295800000001,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,2.0,40,28,1,1606,0250,7,9,1607,0217
The_Greens,6e33d3af,-11521514068.0,-11293492828.0,The Mountains,,39.214808000000005,101.020131,19.331402,39.5153,50.002728000000005,1,,,,0,1.0,3.0,3.0,2.0,121,24,11,1604,0919,15,2,1612,1233
The_Starks,6e33d3b5,-11590515748.0,-11353062568.0,Cursed Land,,92.662374,0.50326,137.243944,43.811719000000004,102.883912,1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,67,17,9,1602,1811,28,3,1610,0124
The_Kings,6e33d3bb,-11599781308.0,-11395127428.0,The Mountains,91.80941999999999,38.529373,63.024207999999994,221.165946,1.054,49.311787,-1,0.0,1.0,1.0,0,0.0,2.0,,4.0,121,2,6,1602,1225,26,11,1608,0443
Bob,6e33d3be,-11459091868.0,-11333660068.0,King's Landing,67.70841899999999,109.273895,19.703147,98.988958,47.63841,120.003175,-1,0.0,0.0,0.0,0,1.0,4.0,2.0,3.0,51,16,11,1606,2049,7,11,1610,1459
The_Overlords,6e33d3c2,-11483144908.0,-11298125308.0,The Mountains,46.284331,7.999463,73.148682,4.138375,47.109942,18.754322,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,152,11,2,1606,1125,23,12,1611,2145
