ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
172,1464053971.0,22.515774,88.421701,22.466755,88.452113,1,29.0,18.0,34,23,5,24,2016,0709,0,1,0,0,1,0,4,22.5,88.5
173,1447562693.0,25.385973,82.985979,25.341014,82.974738,0,-1.0,-1.0,20,19,11,15,2015,1014,0,6,1,0,0,1,3,25.5,83.0
174,1426831541.0,13.144142,80.225452,12.944133,80.18196400000001,3,-1.0,-1.0,10,41,3,20,2015,1135,0,4,0,0,0,1,0,13.0,80.5
175,1437552181.0,28.608868,77.210713,28.730171000000002,77.207617,0,-1.0,-1.0,34,23,7,22,2015,1333,1,2,1,0,0,1,5,28.5,77.0
176,1472238616.0,28.693325,77.027858,28.6305,77.132554,3,-1.0,-1.0,3,18,8,27,2016,0040,0,5,0,0,0,1,5,28.5,77.0
177,1429154916.0,13.098939,77.61506899999999,12.905603,77.62978299999999,6,-1.0,-1.0,17,38,4,16,2015,0858,0,3,0,1,0,0,1,13.0,77.5
178,1468326608.0,28.651652000000002,76.961054,28.599512,77.18196800000001,2,29.0,2.0,29,43,7,12,2016,1800,1,1,0,0,1,0,5,28.5,77.0
179,1475355213.0,13.074182,80.211213,13.051503,80.23324699999999,5,-1.0,-1.0,52,32,10,2,2016,0223,0,6,1,0,0,1,0,13.0,80.5
180,1430238404.0,22.523877,88.392289,22.491157,88.422885,3,-1.0,-1.0,19,11,4,28,2015,2156,1,1,0,0,0,1,4,22.5,88.5
181,1434711319.0,22.651086,88.44865899999999,22.462622,88.411348,1,13.0,17.0,62,45,6,19,2015,1625,1,4,0,0,1,0,4,22.5,88.5
182,1443867869.0,22.561498,88.41200699999999,22.715392,88.444896,4,-1.0,-1.0,70,39,10,3,2015,1554,1,5,1,0,1,0,4,22.5,88.5
183,1437377315.0,28.625359000000003,77.215249,28.67538,76.963086,5,-1.0,-1.0,58,40,7,20,2015,1258,1,0,1,0,0,1,5,28.5,77.0
184,1433519882.0,25.272029999999997,83.023176,25.3875,83.01626,5,-1.0,-1.0,12,46,6,5,2015,2128,1,4,1,0,0,1,3,25.5,83.0
185,1459551857.0,12.926044000000001,77.64871600000001,13.014318,77.65924,4,-1.0,-1.0,2,35,4,2,2016,0434,0,5,1,0,1,0,1,13.0,77.5
186,1431361743.0,12.869767999999999,77.482236,13.044078,77.608002,6,-1.0,-1.0,43,43,5,11,2015,2159,1,0,0,1,0,0,1,13.0,77.5
187,1447042475.0,13.107304000000001,77.684299,13.030822,77.65179499999999,6,-1.0,-1.0,22,44,11,9,2015,0944,0,0,0,1,0,0,1,13.0,77.5
188,1441069345.0,12.954778,77.634233,13.101572,77.48909499999999,6,-1.0,-1.0,21,43,9,1,2015,0632,0,1,0,1,0,0,1,13.0,77.5
189,1473549604.0,13.103456,80.240882,13.001379,80.166338,1,24.0,6.0,36,24,9,11,2016,0450,0,6,0,0,1,0,0,13.0,80.5
190,1457854310.0,12.926632000000001,80.243505,12.919758,80.18025899999999,2,9.0,17.0,47,33,3,13,2016,1301,1,6,0,0,1,0,0,13.0,80.5
191,1420097593.0,12.846507,77.574567,13.056098,77.529303,0,-1.0,-1.0,12,42,1,1,2015,1303,1,3,1,0,0,1,1,13.0,77.5
192,1468139301.0,28.58789,77.21545,28.598909999999997,77.009292,6,-1.0,-1.0,7,34,7,10,2016,1358,1,6,0,1,0,0,5,28.5,77.0
193,1427091627.0,25.26292,82.986419,25.287405,82.97111600000001,4,-1.0,-1.0,35,22,3,23,2015,1150,0,0,1,0,1,0,3,25.5,83.0
194,1435402207.0,12.986001,77.465008,12.939680000000001,77.57964,0,-1.0,-1.0,35,45,6,27,2015,1620,1,5,1,0,0,1,1,13.0,77.5
195,1458052131.0,25.309162,82.9796,25.379072,82.968598,2,14.0,4.0,2,44,3,15,2016,1958,1,1,0,0,1,0,3,25.5,83.0
196,1468894340.0,28.661219,77.010176,28.583074,77.012943,3,-1.0,-1.0,21,12,7,19,2016,0742,0,1,0,0,0,1,5,28.5,77.0
197,1470746480.0,22.473893,88.38280300000001,22.686421,88.438441,3,-1.0,-1.0,18,47,8,9,2016,1811,1,1,0,0,0,1,4,22.5,88.5
198,1448393204.0,25.361349,82.982664,25.320902,82.962067,1,7.0,12.0,11,13,11,25,2015,0056,0,2,0,0,1,0,3,25.5,83.0
199,1444218665.0,22.603423,88.448083,22.527015,88.41703199999999,5,-1.0,-1.0,23,24,10,7,2015,1721,1,2,1,0,0,1,4,22.5,88.5
200,1422199793.0,13.186029000000001,80.174215,13.178831,80.218039,2,24.0,4.0,0,10,1,25,2015,2059,1,6,0,0,1,0,0,13.0,80.5
201,1463638376.0,12.992221,77.62438,13.10215,77.607941,5,-1.0,-1.0,26,32,5,19,2016,1142,0,3,1,0,0,1,1,13.0,77.5
202,1456885803.0,28.747333,76.988399,28.734166,77.111352,5,-1.0,-1.0,24,28,3,2,2016,0800,0,2,1,0,0,1,5,28.5,77.0
203,1431594730.0,25.272266000000002,82.988456,25.321078,82.98714,6,-1.0,-1.0,3,13,5,14,2015,1442,1,3,0,1,0,0,3,25.5,83.0
204,1468401091.0,22.574788,88.442656,22.607993,88.425364,5,-1.0,-1.0,67,44,7,13,2016,1441,1,2,1,0,0,1,4,22.5,88.5
205,1466009520.0,22.564183,88.37526899999999,22.726993,88.429638,0,-1.0,-1.0,38,24,6,15,2016,2222,1,2,1,0,0,1,4,22.5,88.5
206,1444672756.0,22.582231,88.395034,22.738111,88.3905,5,-1.0,-1.0,57,31,10,12,2015,2329,1,0,1,0,0,1,4,22.5,88.5
207,1428334976.0,28.702887,77.05670699999999,28.628702,77.19624,0,-1.0,-1.0,71,42,4,6,2015,2112,1,0,1,0,0,1,5,28.5,77.0
208,1426550212.0,28.678439,76.989267,28.715446999999998,77.095989,1,9.0,15.0,21,22,3,17,2015,0526,0,1,0,0,1,0,5,28.5,77.0
209,1468659741.0,28.704209999999996,76.98961899999999,28.752839,77.14285500000001,5,-1.0,-1.0,22,44,7,16,2016,1432,1,5,1,0,0,1,5,28.5,77.0
210,1421670421.0,13.137227,77.521937,12.998035,77.689786,5,-1.0,-1.0,37,41,1,19,2015,1757,1,0,1,0,0,1,1,13.0,77.5
211,1465456578.0,28.709815000000003,76.996872,28.619782,77.065591,1,29.0,18.0,65,42,6,9,2016,1246,1,3,0,0,1,0,5,28.5,77.0
212,1468835566.0,12.882256,80.257727,13.113982,80.137446,3,-1.0,-1.0,52,30,7,18,2016,1522,1,0,0,0,0,1,0,13.0,80.5
213,1468571924.0,22.606424,88.428618,22.45308,88.386438,5,-1.0,-1.0,2,28,7,15,2016,1408,1,4,1,0,0,1,4,22.5,88.5
214,1459151453.0,19.180375,72.864857,19.137178,72.84394499999999,1,16.0,4.0,57,34,3,28,2016,1320,1,0,0,0,1,0,2,19.5,72.5
215,1426300997.0,13.0866,80.132922,13.005982000000001,80.250856,6,-1.0,-1.0,71,45,3,14,2015,0813,0,5,0,1,0,0,0,13.0,80.5
216,1424276842.0,28.597251,77.105699,28.635915,77.05105400000001,4,-1.0,-1.0,3,19,2,18,2015,2157,1,2,1,0,1,0,5,28.5,77.0
217,1465920288.0,22.552421,88.391115,22.657610000000002,88.44837199999999,2,10.0,3.0,16,19,6,14,2016,2134,1,1,0,0,1,0,4,22.5,88.5
218,1427072382.0,19.240136,72.87706899999999,19.173316,72.883183,1,10.0,13.0,70,40,3,23,2015,0629,0,0,0,0,1,0,2,19.5,72.5
219,1471059362.0,19.248721,72.857848,19.227048,72.85083399999999,5,-1.0,-1.0,8,13,8,13,2016,0906,0,5,1,0,0,1,2,19.5,72.5
220,1447609655.0,12.8552,77.572979,12.884877000000001,77.54038100000001,6,-1.0,-1.0,79,43,11,15,2015,2317,1,6,0,1,0,0,1,13.0,77.5
221,1471388501.0,13.077467,77.718998,12.909413,77.559426,0,-1.0,-1.0,25,38,8,17,2016,0431,0,2,1,0,0,1,1,13.0,77.5
222,1451956592.0,22.678769,88.41253,22.599331,88.396046,5,-1.0,-1.0,33,42,1,5,2016,0646,0,1,1,0,0,1,4,22.5,88.5
223,1477623009.0,28.581269,76.981215,28.750584999999997,76.982495,1,26.0,10.0,9,22,10,28,2016,0820,0,4,0,0,1,0,5,28.5,77.0
224,1468494406.0,13.142585999999998,80.257713,13.082402,80.16288399999999,0,-1.0,-1.0,16,18,7,14,2016,1636,1,3,1,0,0,1,0,13.0,80.5
225,1421842903.0,19.235626999999997,72.85766600000001,19.241089000000002,72.85946,1,15.0,17.0,39,32,1,21,2015,1751,1,2,0,0,1,0,2,19.5,72.5
226,1443133034.0,28.674696,77.141328,28.639027000000002,77.219175,0,-1.0,-1.0,5,34,9,25,2015,0347,0,4,1,0,0,1,5,28.5,77.0
227,1429397405.0,12.948269,77.47977,12.975311999999999,77.498994,5,-1.0,-1.0,31,34,4,19,2015,0420,0,6,1,0,0,1,1,13.0,77.5
228,1420853352.0,19.028361,72.868263,19.209198999999998,72.852791,2,11.0,13.0,55,42,1,10,2015,0659,0,5,0,0,1,0,2,19.5,72.5
229,1455188001.0,19.077496,72.871652,19.111363,72.876136,5,-1.0,-1.0,21,14,2,11,2016,1623,1,3,1,0,0,1,2,19.5,72.5
230,1424832125.0,19.012289000000003,72.84149000000001,19.110058,72.851137,4,-1.0,-1.0,33,38,2,25,2015,0812,0,2,1,0,1,0,2,19.5,72.5
231,1438816896.0,25.300985999999998,82.991352,25.305259,82.96423100000001,1,8.0,18.0,18,13,8,6,2015,0451,0,3,0,0,1,0,3,25.5,83.0
232,1435144260.0,22.706556,88.42051500000001,22.53931,88.4234,2,8.0,3.0,7,36,6,24,2015,1641,1,2,0,0,1,0,4,22.5,88.5
233,1431397080.0,12.911012,80.206289,13.021593,80.18679499999999,6,-1.0,-1.0,39,25,5,12,2015,0748,0,1,0,1,0,0,0,13.0,80.5
234,1471473244.0,25.301597,82.988968,25.313876,82.980595,2,9.0,13.0,66,44,8,18,2016,0404,0,3,0,0,1,0,3,25.5,83.0
235,1427322872.0,12.969022,80.187526,13.171933,80.209703,6,-1.0,-1.0,37,30,3,26,2015,0404,0,3,0,1,0,0,0,13.0,80.5
236,1449901127.0,13.000321000000001,80.160656,12.909185,80.241837,0,-1.0,-1.0,12,19,12,12,2015,1148,0,5,1,0,0,1,0,13.0,80.5
237,1451065352.0,22.716639999999998,88.39452,22.633357,88.451983,4,-1.0,-1.0,22,30,12,25,2015,2312,1,4,1,0,1,0,4,22.5,88.5
238,1433655101.0,19.028926000000002,72.848446,19.078893,72.838291,3,-1.0,-1.0,0,18,6,7,2015,1101,0,6,0,0,0,1,2,19.5,72.5
239,1459930504.0,12.961791,80.195686,13.130557000000001,80.23721,5,-1.0,-1.0,64,38,4,6,2016,1345,1,2,1,0,0,1,0,13.0,80.5
240,1423384873.0,13.166248000000001,80.141212,13.095138,80.141909,1,17.0,10.0,25,22,2,8,2015,1411,1,6,0,0,1,0,0,13.0,80.5
241,1478205527.0,25.340915,82.976557,25.326482000000002,82.968811,5,-1.0,-1.0,17,42,11,4,2016,0208,0,4,1,0,0,1,3,25.5,83.0
242,1439082361.0,13.026183,77.58420600000001,13.09586,77.64631899999999,1,2.0,6.0,59,30,8,9,2015,0636,0,6,0,0,1,0,1,13.0,77.5
243,1435509480.0,13.036528,77.46655200000001,12.930117999999998,77.4649,0,-1.0,-1.0,39,33,6,28,2015,2208,1,6,1,0,0,1,1,13.0,77.5
244,1443122439.0,13.102786,77.656267,12.912394,77.492614,0,-1.0,-1.0,7,30,9,25,2015,0050,0,4,1,0,0,1,1,13.0,77.5
245,1424614676.0,25.308571,82.996394,25.341231,83.006694,5,-1.0,-1.0,38,23,2,22,2015,1947,1,6,1,0,0,1,3,25.5,83.0
246,1427980754.0,13.098262,80.25614200000001,12.972122,80.149649,1,3.0,12.0,74,44,4,2,2015,1849,1,3,0,0,1,0,0,13.0,80.5
247,1449797905.0,12.982409,77.665109,13.058503,77.60717199999999,2,23.0,3.0,14,15,12,11,2015,0708,0,4,0,0,1,0,1,13.0,77.5
248,1466202470.0,13.160910999999999,80.14529499999999,13.066245,80.241772,3,-1.0,-1.0,47,37,6,18,2016,0357,0,5,0,0,0,1,0,13.0,80.5
249,1445699947.0,19.047117,72.843017,19.078977,72.882438,4,-1.0,-1.0,16,18,10,24,2015,2049,1,5,1,0,1,0,2,19.5,72.5
250,1482270777.0,13.032923,77.609898,13.139598999999999,77.565014,6,-1.0,-1.0,4,28,12,21,2016,0322,0,2,0,1,0,0,1,13.0,77.5
251,1453116172.0,12.91526,80.203337,12.99325,80.17795799999999,4,-1.0,-1.0,24,21,1,18,2016,1652,1,0,1,0,1,0,0,13.0,80.5
252,1431798535.0,28.765676000000003,77.22603199999999,28.701746999999997,77.204892,6,-1.0,-1.0,3,40,5,16,2015,2318,1,5,0,1,0,0,5,28.5,77.0
253,1454919106.0,22.720461,88.38963199999999,22.550892,88.439219,2,2.0,18.0,27,29,2,8,2016,1341,1,0,0,0,1,0,4,22.5,88.5
254,1436221520.0,22.559886,88.444298,22.592135,88.44359,5,-1.0,-1.0,82,43,7,7,2015,0355,0,1,1,0,0,1,4,22.5,88.5
255,1472877277.0,13.11917,80.171236,13.110458,80.172321,1,20.0,6.0,2,34,9,3,2016,1004,0,5,0,0,1,0,0,13.0,80.5
256,1433153270.0,12.961407000000001,80.242631,13.013380999999999,80.183173,3,-1.0,-1.0,35,26,6,1,2015,1537,1,0,0,0,0,1,0,13.0,80.5
257,1444408776.0,25.269416,82.97285600000001,25.352362,82.994905,6,-1.0,-1.0,17,38,10,9,2015,2209,1,4,0,1,0,0,3,25.5,83.0
258,1451068233.0,22.519619,88.428186,22.52909,88.444754,1,18.0,14.0,31,33,12,26,2015,0000,0,5,0,0,1,0,4,22.5,88.5
259,1456990222.0,28.691285999999998,77.010688,28.720128999999996,77.217424,3,-1.0,-1.0,55,36,3,3,2016,1300,1,3,0,0,0,1,5,28.5,77.0
260,1480669680.0,19.061510000000002,72.854186,19.040469,72.871475,3,-1.0,-1.0,9,8,12,2,2016,1438,1,4,0,0,0,1,2,19.5,72.5
261,1432676595.0,13.04469,80.220861,13.103964999999999,80.168925,1,8.0,3.0,3,19,5,27,2015,0313,0,2,0,0,1,0,0,13.0,80.5
262,1468721012.0,28.699552,77.197861,28.648559000000002,77.157108,0,-1.0,-1.0,45,26,7,17,2016,0733,0,6,1,0,0,1,5,28.5,77.0
263,1472873254.0,19.054859,72.878798,19.077185999999998,72.838145,4,-1.0,-1.0,30,20,9,3,2016,0857,0,5,1,0,1,0,2,19.5,72.5
264,1476367607.0,22.452642,88.415423,22.638972,88.450965,5,-1.0,-1.0,76,40,10,13,2016,1936,1,3,1,0,0,1,4,22.5,88.5
265,1441393496.0,12.900736,77.48790100000001,13.136218,77.460994,6,-1.0,-1.0,15,37,9,5,2015,0034,0,5,0,1,0,0,1,13.0,77.5
266,1447288501.0,12.906378,77.522278,12.997603,77.602795,4,-1.0,-1.0,18,40,11,12,2015,0605,0,3,1,0,1,0,1,13.0,77.5
267,1443802572.0,28.581034000000002,77.130408,28.688457,76.974525,0,-1.0,-1.0,23,24,10,2,2015,2146,1,4,1,0,0,1,5,28.5,77.0
268,1457303404.0,19.091316,72.86395,19.031228,72.867536,3,-1.0,-1.0,38,33,3,7,2016,0400,0,0,0,0,0,1,2,19.5,72.5
269,1427383102.0,25.259798,82.962983,25.273131,82.986806,6,-1.0,-1.0,31,20,3,26,2015,2048,1,3,0,1,0,0,3,25.5,83.0
270,1449995878.0,19.163232999999998,72.857795,19.12942,72.843009,1,20.0,1.0,42,35,12,13,2015,1407,1,6,0,0,1,0,2,19.5,72.5
271,1451712395.0,22.618745,88.402027,22.639923,88.41091,5,-1.0,-1.0,19,14,1,2,2016,1056,0,5,1,0,0,1,4,22.5,88.5
272,1457483947.0,22.505071,88.38834399999999,22.690282,88.395352,3,-1.0,-1.0,43,36,3,9,2016,0609,0,2,0,0,0,1,4,22.5,88.5
273,1422329653.0,19.163529999999998,72.85697900000001,19.179845,72.857777,3,-1.0,-1.0,67,34,1,27,2015,0904,0,1,0,0,0,1,2,19.5,72.5
274,1444807684.0,22.495513,88.42056099999999,22.475593,88.441766,0,-1.0,-1.0,23,30,10,14,2015,1258,1,2,1,0,0,1,4,22.5,88.5
275,1455718656.0,12.942414,80.13865899999999,13.081278999999999,80.14365,0,-1.0,-1.0,73,37,2,17,2016,1947,1,2,1,0,0,1,0,13.0,80.5
276,1468803235.0,28.768440000000002,77.148301,28.716278000000003,77.189361,1,2.0,15.0,24,39,7,18,2016,0623,0,0,0,0,1,0,5,28.5,77.0
277,1471617158.0,13.113078,80.205717,13.05493,80.183939,5,-1.0,-1.0,17,14,8,19,2016,2002,1,4,1,0,0,1,0,13.0,80.5
278,1482424681.0,13.004135,77.462604,12.94768,77.600922,4,-1.0,-1.0,18,18,12,22,2016,2208,1,3,1,0,1,0,1,13.0,77.5
279,1478618596.0,28.615741999999997,76.960961,28.748946999999998,77.104958,6,-1.0,-1.0,41,27,11,8,2016,2053,1,1,0,1,0,0,5,28.5,77.0
280,1430000961.0,25.297191,83.004006,25.30966,83.01130400000001,4,-1.0,-1.0,67,44,4,26,2015,0359,0,6,1,0,1,0,3,25.5,83.0
281,1432780615.0,19.034172,72.86824,19.22212,72.848051,0,-1.0,-1.0,22,34,5,28,2015,0806,0,3,1,0,0,1,2,19.5,72.5
282,1440358308.0,28.737107,77.08815200000001,28.663375,77.118831,1,30.0,3.0,68,36,8,24,2015,0101,0,0,0,0,1,0,5,28.5,77.0
283,1461518219.0,12.969847,77.66080500000001,12.996286,77.686084,2,20.0,0.0,21,18,4,24,2016,2246,1,6,0,0,1,0,1,13.0,77.5
284,1452865955.0,28.58871,77.13662,28.599698999999998,77.185864,1,6.0,0.0,0,36,1,15,2016,1922,1,4,0,0,1,0,5,28.5,77.0
285,1457772962.0,19.14806,72.873014,19.245023,72.839258,4,-1.0,-1.0,64,37,3,12,2016,1426,1,5,1,0,1,0,2,19.5,72.5
286,1439005412.0,25.263745999999998,83.02141,25.31877,82.994762,5,-1.0,-1.0,8,9,8,8,2015,0913,0,5,1,0,0,1,3,25.5,83.0
287,1457765538.0,19.063558999999998,72.86117,19.073373,72.836334,0,-1.0,-1.0,16,46,3,12,2016,1222,1,5,1,0,0,1,2,19.5,72.5
288,1432325606.0,13.072613,80.25456,12.892522999999999,80.14539,2,18.0,11.0,39,27,5,23,2015,0143,0,5,0,0,1,0,0,13.0,80.5
289,1439561693.0,12.880882000000001,80.136193,12.923076,80.208822,2,27.0,8.0,23,40,8,14,2015,1944,1,4,0,0,1,0,0,13.0,80.5
290,1429997887.0,19.209431,72.839799,19.114812,72.862325,0,-1.0,-1.0,45,35,4,26,2015,0308,0,6,1,0,0,1,2,19.5,72.5
291,1448555086.0,25.272014000000002,82.96978299999999,25.281454,83.009516,1,5.0,12.0,6,9,11,26,2015,2154,1,3,0,0,1,0,3,25.5,83.0
292,1454497932.0,19.125723999999998,72.866505,19.034213,72.847076,6,-1.0,-1.0,26,38,2,3,2016,1642,1,2,0,1,0,0,2,19.5,72.5
293,1439998091.0,25.337426,83.01624,25.28685,82.993835,2,17.0,5.0,56,29,8,19,2015,2058,1,2,0,0,1,0,3,25.5,83.0
294,1462953200.0,22.526127,88.432014,22.538422,88.39426800000001,4,-1.0,-1.0,51,41,5,11,2016,1323,1,2,1,0,1,0,4,22.5,88.5
295,1480868526.0,25.367957999999998,83.019987,25.385729,82.971429,6,-1.0,-1.0,28,39,12,4,2016,2152,1,6,0,1,0,0,3,25.5,83.0
296,1474113107.0,25.363979999999998,82.986042,25.341519,82.97774,2,7.0,9.0,4,6,9,17,2016,1721,1,5,0,0,1,0,3,25.5,83.0
297,1471242536.0,25.354678,82.977787,25.295301000000002,83.008124,4,-1.0,-1.0,46,41,8,15,2016,1158,0,0,1,0,1,0,3,25.5,83.0
298,1422970240.0,25.387304999999998,83.009079,25.378241,83.00801,1,8.0,15.0,65,44,2,3,2015,1900,1,1,0,0,1,0,3,25.5,83.0
299,1453976746.0,25.375597,83.01769200000001,25.303029000000002,82.976534,1,9.0,19.0,57,40,1,28,2016,1555,1,3,0,0,1,0,3,25.5,83.0
300,1431299800.0,19.061353,72.864024,19.088909,72.85453199999999,5,-1.0,-1.0,31,39,5,11,2015,0446,0,0,1,0,0,1,2,19.5,72.5
301,1452871048.0,25.30992,82.981718,25.266460000000002,82.99891600000001,2,20.0,0.0,4,25,1,15,2016,2047,1,4,0,0,1,0,3,25.5,83.0
302,1479057681.0,12.866797,77.706464,12.900878,77.643008,4,-1.0,-1.0,0,24,11,13,2016,2251,1,6,1,0,1,0,1,13.0,77.5
303,1436457137.0,22.628242999999998,88.40398499999999,22.637862,88.429776,5,-1.0,-1.0,51,47,7,9,2015,2122,1,3,1,0,0,1,4,22.5,88.5
304,1423310227.0,22.502623999999997,88.401566,22.716786,88.414868,1,2.0,13.0,35,27,2,7,2015,1727,1,5,0,0,1,0,4,22.5,88.5
305,1464886535.0,19.222084,72.848057,19.074893,72.864289,3,-1.0,-1.0,31,30,6,2,2016,2225,1,3,0,0,0,1,2,19.5,72.5
306,1436393556.0,25.324197,82.962766,25.343918,82.97770799999999,5,-1.0,-1.0,0,22,7,9,2015,0342,0,3,1,0,0,1,3,25.5,83.0
307,1451083596.0,12.942372,80.189737,13.104403999999999,80.148477,3,-1.0,-1.0,15,43,12,26,2015,0416,0,5,0,0,0,1,0,13.0,80.5
308,1430708201.0,12.983569000000001,80.13405,12.953857000000001,80.202445,6,-1.0,-1.0,11,19,5,4,2015,0826,0,0,0,1,0,0,0,13.0,80.5
309,1464094747.0,22.475973,88.437299,22.569728,88.38897,3,-1.0,-1.0,4,17,5,24,2016,1829,1,1,0,0,0,1,4,22.5,88.5
310,1452834378.0,28.710542999999998,77.09938100000001,28.631431,77.131425,0,-1.0,-1.0,1,19,1,15,2016,1036,0,4,1,0,0,1,5,28.5,77.0
311,1471980652.0,25.351952,82.99169,25.327474,83.00626899999999,1,20.0,6.0,3,35,8,24,2016,0100,0,2,0,0,1,0,3,25.5,83.0
312,1437791123.0,25.381222,82.98747900000001,25.269302,83.006473,1,22.0,2.0,74,47,7,25,2015,0755,0,5,0,0,1,0,3,25.5,83.0
313,1458268687.0,19.165154,72.88081600000001,19.078902,72.859034,6,-1.0,-1.0,1,18,3,18,2016,0808,0,4,0,1,0,0,2,19.5,72.5
314,1456871753.0,28.56008,77.187625,28.589859999999998,77.201233,6,-1.0,-1.0,16,27,3,2,2016,0405,0,2,0,1,0,0,5,28.5,77.0
315,1447002728.0,22.4587,88.420563,22.518291,88.41964899999999,2,19.0,4.0,65,39,11,8,2015,2242,1,6,0,0,1,0,4,22.5,88.5
316,1450599388.0,28.593996999999998,77.12068199999999,28.66917,77.176997,6,-1.0,-1.0,0,14,12,20,2015,1346,1,6,0,1,0,0,5,28.5,77.0
317,1471998858.0,28.56832,77.177475,28.610999,77.192991,1,2.0,11.0,29,17,8,24,2016,0604,0,2,0,0,1,0,5,28.5,77.0
318,1463757718.0,13.065946,80.196768,12.962819999999999,80.146976,3,-1.0,-1.0,44,43,5,20,2016,2051,1,4,0,0,0,1,0,13.0,80.5
319,1469522892.0,28.669272999999997,77.04186800000001,28.761139,77.19081,3,-1.0,-1.0,52,39,7,26,2016,1418,1,1,0,0,0,1,5,28.5,77.0
320,1478434703.0,25.296810999999998,83.00689,25.388545,83.002848,4,-1.0,-1.0,16,40,11,6,2016,1748,1,6,1,0,1,0,3,25.5,83.0
321,1422233153.0,19.089407,72.84509200000001,19.220601000000002,72.876902,3,-1.0,-1.0,34,29,1,26,2015,0615,0,0,0,0,0,1,2,19.5,72.5
322,1430882020.0,28.734972999999997,77.198924,28.560746999999996,77.006175,1,4.0,3.0,33,33,5,6,2015,0843,0,2,0,0,1,0,5,28.5,77.0
323,1455913713.0,19.021570999999998,72.847727,19.253536999999998,72.8825,0,-1.0,-1.0,40,33,2,20,2016,0158,0,5,1,0,0,1,2,19.5,72.5
324,1427506874.0,28.593633,77.03045,28.683675,77.198301,2,18.0,8.0,19,23,3,28,2015,0711,0,5,0,0,1,0,5,28.5,77.0
325,1482729477.0,12.972014999999999,80.176463,13.032063,80.14875,4,-1.0,-1.0,26,31,12,26,2016,1047,0,0,1,0,1,0,0,13.0,80.5
326,1436795198.0,12.867386999999999,77.676236,12.915369,77.507959,2,12.0,17.0,14,24,7,13,2015,1916,1,0,0,0,1,0,1,13.0,77.5
327,1465266585.0,13.154419,80.181228,12.965664,80.144727,5,-1.0,-1.0,16,41,6,7,2016,0759,0,1,1,0,0,1,0,13.0,80.5
328,1452745805.0,25.363573000000002,83.005089,25.301112,82.972449,1,15.0,6.0,37,35,1,14,2016,1000,0,3,0,0,1,0,3,25.5,83.0
329,1460899541.0,12.989261,80.217905,13.046682,80.23584100000001,3,-1.0,-1.0,60,46,4,17,2016,1855,1,6,0,0,0,1,0,13.0,80.5
330,1456150383.0,22.536319,88.42904399999999,22.590598999999997,88.392174,0,-1.0,-1.0,35,25,2,22,2016,1943,1,0,1,0,0,1,4,22.5,88.5
331,1445401645.0,28.618508000000002,77.197477,28.603868,77.200038,2,28.0,3.0,40,42,10,21,2015,0957,0,2,0,0,1,0,5,28.5,77.0
332,1429621715.0,12.958378,80.249367,13.074746000000001,80.20746,6,-1.0,-1.0,61,47,4,21,2015,1838,1,1,0,1,0,0,0,13.0,80.5
333,1474119684.0,28.664659000000004,77.07286500000001,28.711403000000004,77.168808,3,-1.0,-1.0,29,45,9,17,2016,1911,1,5,0,0,0,1,5,28.5,77.0
334,1454855455.0,13.135261999999999,80.23784,13.137626000000001,80.231392,4,-1.0,-1.0,35,26,2,7,2016,2000,1,6,1,0,1,0,0,13.0,80.5
335,1480274698.0,25.29673,82.965624,25.275203,83.001961,5,-1.0,-1.0,83,46,11,28,2016,0054,0,0,1,0,0,1,3,25.5,83.0
336,1449639431.0,28.766374,77.21598900000001,28.642965999999998,77.02606899999999,0,-1.0,-1.0,38,33,12,9,2015,1107,0,2,1,0,0,1,5,28.5,77.0
337,1478266422.0,22.590670000000003,88.423651,22.673981,88.419475,0,-1.0,-1.0,36,19,11,4,2016,1903,1,4,1,0,0,1,4,22.5,88.5
338,1422976892.0,13.169872,80.136814,13.081609,80.199265,5,-1.0,-1.0,17,47,2,3,2015,2051,1,1,1,0,0,1,0,13.0,80.5
339,1422058425.0,22.53681,88.44612,22.653957000000002,88.383039,2,15.0,6.0,25,24,1,24,2015,0543,0,5,0,0,1,0,4,22.5,88.5
340,1468065665.0,25.35331,83.013696,25.298551,82.962528,6,-1.0,-1.0,1,19,7,9,2016,1731,1,5,0,1,0,0,3,25.5,83.0
341,1435291480.0,19.211827,72.874561,19.09778,72.86245799999999,2,22.0,4.0,36,37,6,26,2015,0934,0,4,0,0,1,0,2,19.5,72.5
342,1445116576.0,22.609478,88.416878,22.602712,88.42719100000001,4,-1.0,-1.0,5,28,10,18,2015,0246,0,6,1,0,1,0,4,22.5,88.5
343,1480680112.0,22.637118,88.43952,22.640854,88.42021,4,-1.0,-1.0,24,37,12,2,2016,1731,1,4,1,0,1,0,4,22.5,88.5
344,1425409286.0,19.032453,72.845457,19.192246,72.863755,5,-1.0,-1.0,37,30,3,4,2015,0031,0,2,1,0,0,1,2,19.5,72.5
345,1438504337.0,28.594426000000002,77.087847,28.568925,77.128217,4,-1.0,-1.0,9,8,8,2,2015,1402,1,6,1,0,1,0,5,28.5,77.0
