ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
281,2015-05-28 08:06:55,19.034172,72.86824,19.22212,72.848051,bus,,,22,34
282,2015-08-24 01:01:48,28.737107,77.088152,28.663375,77.118831,Taxi AC,30.0,3.0,68,36
283,2016-04-24 22:46:59,12.969847,77.660805,12.996286,77.686084,Taxi Non AC,20.0,0.0,21,18
284,2016-01-15 19:22:35,28.58871,77.13662,28.599699,77.185864,Taxi AC,6.0,0.0,0,36
285,2016-03-12 14:26:02,19.14806,72.873014,19.245023,72.839258,Ac Bus,,,64,37
286,2015-08-08 09:13:32,25.263746,83.02141,25.31877,82.994762,Mini bus,,,8,9
287,2016-03-12 12:22:18,19.063559,72.86117,19.073373,72.836334,Bus,,,16,46
288,2015-05-23 01:43:26,13.072613,80.25456,12.892523,80.14539,taxi non ac,18.0,11.0,39,27
289,2015-08-14 19:44:53,12.880882,80.136193,12.923076,80.208822,Taxi Non AC,27.0,8.0,23,40
290,2015-04-26 03:08:07,19.209431,72.839799,19.114812,72.862325,bus,,,45,35
291,2015-11-26 21:54:46,25.272014,82.969783,25.281454,83.009516,Taxi AC,5.0,12.0,6,9
292,2016-02-03 16:42:12,19.125724,72.866505,19.034213,72.847076,AUTO RICKSHAW,,,26,38
293,2015-08-19 20:58:11,25.337426,83.01624,25.28685,82.993835,taxi non Ac,17.0,5.0,56,29
294,2016-05-11 13:23:20,22.526127,88.432014,22.538422,88.394268,Ac Bus,,,51,41
295,2016-12-04 21:52:06,25.367958,83.019987,25.385729,82.971429,Auto Rickshaw,,,28,39
296,2016-09-17 17:21:47,25.36398,82.986042,25.341519,82.97774,Taxi non Ac,7.0,9.0,4,6
297,2016-08-15 11:58:56,25.354678,82.977787,25.295301,83.008124,AC bus,,,46,41
298,2015-02-03 19:00:40,25.387305,83.009079,25.378241,83.00801,Taxi AC,8.0,15.0,65,44
299,2016-01-28 15:55:46,25.375597,83.017692,25.303029,82.976534,Taxi AC,9.0,19.0,57,40
300,2015-05-11 04:46:40,19.061353,72.864024,19.088909,72.854532,Mini bus,,,31,39
301,2016-01-15 20:47:28,25.30992,82.981718,25.26646,82.998916,Taxi Non AC,20.0,0.0,4,25
302,2016-11-13 22:51:21,12.866797,77.706464,12.900878,77.643008,AC Bus,,,0,24
303,2015-07-09 21:22:17,22.628243,88.403985,22.637862,88.429776,Mini Bus,,,51,47
304,2015-02-07 17:27:07,22.502624,88.401566,22.716786,88.414868,taxi ac,2.0,13.0,35,27
305,2016-06-02 22:25:35,19.222084,72.848057,19.074893,72.864289,metro,,,31,30
306,2015-07-09 03:42:36,25.324197,82.962766,25.343918,82.977708,mini bus,,,0,22
307,2015-12-26 04:16:36,12.942372,80.189737,13.104404,80.148477,metro,,,15,43
308,2015-05-04 08:26:41,12.983569,80.13405,12.953857,80.202445,auto rickshaw,,,11,19
309,2016-05-24 18:29:07,22.475973,88.437299,22.569728,88.38897,Metro,,,4,17
310,2016-01-15 10:36:18,28.710543,77.099381,28.631431,77.131425,Bus,,,1,19
311,2016-08-24 01:00:52,25.351952,82.99169,25.327474,83.006269,Taxi AC,20.0,6.0,3,35
312,2015-07-25 07:55:23,25.381222,82.987479,25.269302,83.006473,taxi ac,22.0,2.0,74,47
313,2016-03-18 08:08:07,19.165154,72.880816,19.078902,72.859034,auto rickshaw,,,1,18
314,2016-03-02 04:05:53,28.56008,77.187625,28.58986,77.201233,auto rickshaw,,,16,27
315,2015-11-08 22:42:08,22.4587,88.420563,22.518291,88.419649,taxi Non Ac,19.0,4.0,65,39
316,2015-12-20 13:46:28,28.593997,77.120682,28.66917,77.176997,AUTO RICKSHAW,,,0,14
317,2016-08-24 06:04:18,28.56832,77.177475,28.610999,77.192991,Taxi AC,2.0,11.0,29,17
318,2016-05-20 20:51:58,13.065946,80.196768,12.96282,80.146976,Metro,,,44,43
319,2016-07-26 14:18:12,28.669273,77.041868,28.761139,77.19081,Metro,,,52,39
320,2016-11-06 17:48:23,25.296811,83.00689,25.388545,83.002848,Ac Bus,,,16,40
321,2015-01-26 06:15:53,19.089407,72.845092,19.220601,72.876902,metro,,,34,29
322,2015-05-06 08:43:40,28.734973,77.198924,28.560747,77.006175,taxi ac,4.0,3.0,33,33
323,2016-02-20 01:58:33,19.021571,72.847727,19.253537,72.8825,Bus,,,40,33
324,2015-03-28 07:11:14,28.593633,77.03045,28.683675,77.198301,taxi Non ac,18.0,8.0,19,23
325,2016-12-26 10:47:57,12.972015,80.176463,13.032063,80.14875,AC bus,,,26,31
326,2015-07-13 19:16:38,12.867387,77.676236,12.915369,77.507959,taxi non Ac,12.0,17.0,14,24
327,2016-06-07 07:59:45,13.154419,80.181228,12.965664,80.144727,mini bus,,,16,41
328,2016-01-14 10:00:05,25.363573,83.005089,25.301112,82.972449,taxi ac,15.0,6.0,37,35
329,2016-04-17 18:55:41,12.989261,80.217905,13.046682,80.235841,Metro,,,60,46
330,2016-02-22 19:43:03,22.536319,88.429044,22.590599,88.392174,Bus,,,35,25
331,2015-10-21 09:57:25,28.618508,77.197477,28.603868,77.200038,Taxi Non AC,28.0,3.0,40,42
332,2015-04-21 18:38:35,12.958378,80.249367,13.074746,80.20746,Auto Rickshaw,,,61,47
333,2016-09-17 19:11:24,28.664659,77.072865,28.711403,77.168808,metro,,,29,45
334,2016-02-07 20:00:55,13.135262,80.23784,13.137626,80.231392,AC bus,,,35,26
335,2016-11-28 00:54:58,25.29673,82.965624,25.275203,83.001961,Mini Bus,,,83,46
336,2015-12-09 11:07:11,28.766374,77.215989,28.642966,77.026069,bus,,,38,33
337,2016-11-04 19:03:42,22.59067,88.423651,22.673981,88.419475,bus,,,36,19
338,2015-02-03 20:51:32,13.169872,80.136814,13.081609,80.199265,mini bus,,,17,47
339,2015-01-24 05:43:45,22.53681,88.44612,22.653957,88.383039,Taxi non ac,15.0,6.0,25,24
340,2016-07-09 17:31:05,25.35331,83.013696,25.298551,82.962528,AUTO RICKSHAW,,,1,19
341,2015-06-26 09:34:40,19.211827,72.874561,19.09778,72.862458,taxi Non Ac,22.0,4.0,36,37
342,2015-10-18 02:46:16,22.609478,88.416878,22.602712,88.427191,AC bus,,,5,28
343,2016-12-02 17:31:52,22.637118,88.43952,22.640854,88.42021,ac bus,,,24,37
344,2015-03-04 00:31:26,19.032453,72.845457,19.192246,72.863755,mini Bus,,,37,30
345,2015-08-02 14:02:17,28.594426,77.087847,28.568925,77.128217,Ac Bus,,,9,8
346,2016-04-07 08:13:10,22.732024,88.403851,22.560373,88.430481,taxi non Ac,22.0,16.0,3,30
347,2016-06-12 00:34:45,28.706977,77.113399,28.688598,77.013783,Mini Bus,,,15,13
348,2015-11-04 03:09:22,25.35879,82.983766,25.328909,83.003738,Taxi non Ac,23.0,9.0,9,12
349,2015-03-16 12:07:38,19.039089,72.872227,19.168707,72.862028,Taxi non ac,1.0,14.0,74,40
350,2016-04-03 20:41:44,12.912365,77.496375,12.992762,77.709437,taxi non ac,4.0,1.0,53,45
351,2015-02-01 08:52:46,22.5788,88.399516,22.519822,88.451663,taxi ac,1.0,14.0,23,22
352,2016-01-02 03:46:36,22.473884,88.396003,22.511099,88.399246,bus,,,3,7
353,2016-02-25 08:26:17,13.062908,77.624634,12.916649,77.523287,Bus,,,51,34
354,2015-01-07 19:01:15,12.950592,77.46218,13.070504,77.706597,metro,,,26,31
355,2015-01-08 14:01:15,22.583929,88.432014,22.520945,88.415204,mini bus,,,22,15
356,2015-04-23 11:33:52,25.320139,82.96195,25.265895,82.99756,Ac Bus,,,14,12
357,2016-10-25 17:48:03,19.117522,72.871698,19.223727,72.882603,Metro,,,41,30
358,2016-02-07 12:58:21,19.030418,72.881955,19.184897,72.842759,metro,,,10,27
359,2016-04-28 15:41:49,22.521007,88.394455,22.60335,88.391035,metro,,,27,15
360,2015-02-18 16:18:49,28.687843,77.006011,28.572972,77.043836,taxi ac,15.0,15.0,36,38
361,2016-03-12 19:42:13,22.668604,88.384112,22.48395,88.390992,Taxi AC,14.0,8.0,19,33
362,2016-07-23 19:39:48,13.142199,80.206036,13.164798,80.240351,bus,,,2,16
363,2016-02-21 12:30:18,12.977278,77.550991,13.112944,77.522961,metro,,,30,47
364,2015-04-12 13:11:26,22.573378,88.386362,22.602341,88.408355,mini Bus,,,32,30
365,2016-08-18 19:17:39,13.083134,77.623614,12.971748,77.673801,AUTO RICKSHAW,,,9,15
366,2015-04-18 13:09:53,12.902437,77.51624,13.063387,77.714648,metro,,,35,38
367,2016-11-10 09:42:21,22.594563,88.402669,22.672806,88.381982,taxi Non Ac,20.0,6.0,32,33
368,2016-05-10 18:43:54,12.945843,77.602757,12.87624,77.683486,Taxi AC,25.0,2.0,43,35
369,2016-12-24 06:50:31,25.305951,83.02429,25.287708,83.020918,Taxi Non AC,9.0,4.0,21,39
370,2016-02-08 13:21:59,28.6809,77.228281,28.704492,77.216132,Bus,,,33,29
371,2015-10-24 04:59:33,22.708903,88.442017,22.573768,88.413457,taxi ac,12.0,5.0,14,21
372,2016-11-25 07:18:31,22.638759,88.398218,22.48499,88.387993,taxi ac,20.0,10.0,37,24
373,2015-03-06 10:31:46,12.871833,77.611991,12.883632,77.530094,AC Bus,,,17,13
374,2016-05-13 15:13:13,19.139227,72.86559,19.054453,72.876783,Taxi non Ac,23.0,17.0,36,33
375,2015-09-06 22:06:48,13.040687,80.221772,12.991091,80.216321,AC bus,,,2,41
376,2015-05-04 00:36:38,19.163312,72.86312,19.244414,72.836697,Auto rickshaw,,,62,45
377,2015-01-14 18:44:41,25.31422,82.975921,25.30289,82.99629,taxi ac,12.0,1.0,8,6
378,2016-03-07 08:52:04,13.087825,80.227417,12.950326,80.197892,mini bus,,,6,21
379,2016-01-23 06:26:38,22.677766,88.383793,22.526899,88.390675,AC bus,,,50,27
380,2015-05-08 23:30:26,25.385251,82.988804,25.337854,82.995316,ac bus,,,28,42
381,2015-03-04 20:17:41,19.185262,72.866706,19.036471,72.882326,Metro,,,60,45
382,2015-04-20 10:42:43,28.593943,77.044609,28.595115,77.056763,Metro,,,16,22
383,2015-01-20 00:17:46,13.099514,80.229606,13.052329,80.175887,Auto Rickshaw,,,28,20
384,2015-08-03 11:25:15,25.361553,83.001279,25.340803,83.020514,Mini bus,,,40,45
385,2015-03-10 10:58:58,13.120947,77.650724,13.104014,77.611357,bus,,,2,6
386,2016-09-06 20:21:04,25.384006,83.017838,25.327827,83.014407,Bus,,,5,36
387,2015-07-10 18:41:32,22.71873,88.392332,22.681362,88.401658,taxi Non Ac,3.0,2.0,0,21
388,2016-03-01 09:07:46,28.746984,76.974847,28.585426,76.974694,mini bus,,,50,40
389,2015-08-20 00:54:59,13.170171,80.167792,13.190237,80.198,metro,,,9,17
390,2015-04-13 15:52:54,22.558964,88.410582,22.689069,88.40865,AC bus,,,27,31
391,2016-07-14 04:14:04,22.687263,88.444168,22.66332,88.404285,metro,,,69,39
392,2016-07-06 19:37:14,12.850467,77.631567,12.983511,77.590957,ac bus,,,71,47
393,2015-11-27 05:43:17,12.918859,80.183975,13.092959,80.15109,bus,,,1,24
394,2016-12-18 05:14:23,12.901206,80.13567,13.03929,80.147398,Ac Bus,,,24,35
395,2016-08-01 14:53:16,12.942547,77.570403,13.131484,77.66604,Auto Rickshaw,,,50,44
396,2016-07-21 05:48:13,12.999912,77.504429,13.054998,77.524994,AUTO RICKSHAW,,,9,15
397,2016-01-21 05:45:35,22.5924,88.415861,22.718661,88.398231,Mini bus,,,36,20
398,2016-09-22 05:27:45,28.76664,77.080455,28.758693,77.209015,AC Bus,,,24,33
399,2016-03-07 04:41:01,28.558318,77.231199,28.676902,77.111043,Mini bus,,,55,47
400,2015-06-25 21:48:40,13.014147,80.149296,12.913867,80.148465,Auto Rickshaw,,,19,36
401,2015-02-10 14:04:30,22.590779,88.450374,22.570327,88.417284,Taxi AC,30.0,18.0,23,20
402,2015-02-18 03:16:52,28.630737,77.127018,28.615331,77.118188,taxi Non Ac,2.0,12.0,22,24
403,2016-06-09 10:20:37,25.339193,83.014268,25.361698,83.000334,Taxi AC,29.0,6.0,69,44
404,2016-09-14 03:30:44,19.037937,72.884084,19.117836,72.853208,Ac Bus,,,1,14
405,2016-05-03 06:50:45,28.639564,76.978139,28.600943,77.060433,metro,,,15,36
406,2015-09-09 10:07:00,12.903622,77.566259,12.961546,77.661274,Taxi AC,30.0,7.0,26,16
407,2016-06-15 18:43:16,12.848847,77.579614,13.126739,77.701721,metro,,,38,40
408,2016-03-11 10:29:24,22.735107,88.412307,22.659354,88.431501,Mini Bus,,,73,38
409,2015-11-21 18:57:19,12.940579,77.508355,13.085596,77.629364,AUTO RICKSHAW,,,41,36
410,2015-02-26 02:59:51,13.136238,77.523348,12.848755,77.574032,Taxi non Ac,13.0,7.0,19,44
411,2016-09-25 04:19:50,28.581727,77.220204,28.756452,77.073614,Metro,,,5,45
412,2015-10-10 10:51:42,19.226766,72.879127,19.216746,72.841663,Taxi AC,26.0,4.0,31,19
413,2016-09-21 18:15:40,12.944715,80.188499,12.896014,80.135129,Metro,,,61,41
414,2015-10-25 18:14:56,12.859249,77.694115,12.868402,77.461963,Bus,,,37,43
415,2016-07-25 09:29:36,12.965548,77.570422,13.013684,77.508869,mini bus,,,17,29
416,2015-09-07 12:58:54,12.977493,77.678501,12.862286,77.708036,Bus,,,2,16
417,2015-05-28 04:03:14,19.13185,72.840795,19.111191,72.882505,Auto rickshaw,,,14,8
418,2016-06-06 22:58:18,22.50012,88.389536,22.530953,88.41474,Metro,,,37,25
419,2016-11-08 01:20:31,25.33958,82.982284,25.386719,82.983711,Ac Bus,,,1,7
420,2016-11-28 02:04:31,13.093406,77.609911,13.001117,77.70741,AC Bus,,,34,18
421,2015-11-23 06:08:04,22.688724,88.400164,22.486712,88.388901,Taxi non Ac,4.0,19.0,43,26
422,2016-08-18 23:37:28,22.633295,88.410694,22.649,88.443336,Bus,,,14,28
423,2015-10-04 06:57:36,19.026856,72.866017,19.118849,72.837769,taxi ac,29.0,0.0,6,38
424,2016-11-06 19:26:59,25.336043,83.011159,25.344499,83.000307,Mini Bus,,,42,26
425,2015-04-16 17:42:55,13.044384,77.573687,13.025608,77.558704,Metro,,,12,9
426,2016-03-18 11:07:09,25.37131,83.00101,25.267697,83.004599,taxi ac,15.0,7.0,15,21
427,2015-06-08 03:09:34,22.562535,88.402512,22.692877,88.411406,ac bus,,,16,21
428,2016-06-25 11:51:13,12.85809,77.459566,13.107944,77.46213,Bus,,,55,32
429,2015-10-06 16:15:22,19.19301,72.847671,19.197257,72.877849,Taxi Non AC,7.0,11.0,20,11
430,2016-05-27 15:22:47,28.689089,77.22446,28.704281,77.067503,taxi ac,5.0,5.0,1,33
431,2015-11-08 05:10:36,13.189081,80.16948,12.935894,80.159004,AC Bus,,,42,38
432,2015-10-13 07:11:32,28.594875,77.002982,28.76475,77.217286,AUTO RICKSHAW,,,38,40
433,2015-02-04 06:39:40,13.137455,77.568479,13.136315,77.506045,auto rickshaw,,,16,11
434,2016-04-15 15:29:52,13.00503,80.180788,13.105512,80.221781,mini Bus,,,27,28
435,2015-07-09 09:47:08,12.891109,77.462042,12.998075,77.691757,Taxi Non AC,12.0,17.0,32,44
436,2015-08-11 02:36:25,28.651334,76.972318,28.594663,76.964056,Taxi AC,6.0,0.0,20,26
437,2015-12-20 02:59:47,22.660937,88.450785,22.699084,88.424767,Ac Bus,,,43,38
438,2016-04-27 19:44:39,19.050028,72.877236,19.139536,72.845892,bus,,,52,31
439,2015-03-21 01:12:40,22.599399,88.381181,22.630627,88.445379,metro,,,30,29
440,2016-09-07 04:26:17,19.137375,72.852756,19.034424,72.847908,Taxi AC,26.0,9.0,27,16
441,2016-08-03 02:17:07,25.336152,83.011126,25.270466,82.998639,bus,,,56,32
442,2015-12-08 18:20:00,13.173781,80.141646,13.049216,80.143291,Taxi Non AC,26.0,8.0,11,37
443,2016-10-21 12:14:56,22.692341,88.44328,22.575453,88.409514,taxi non ac,23.0,8.0,28,32
444,2016-06-03 03:05:59,19.071934,72.87156,19.067067,72.843225,auto rickshaw,,,21,35
445,2016-08-08 18:05:55,22.691381,88.437878,22.682773,88.432097,taxi ac,8.0,1.0,38,25
446,2016-07-19 20:37:28,28.709913,76.974115,28.67891,77.068979,metro,,,58,36
447,2016-02-17 22:32:50,22.459523,88.390893,22.489697,88.422426,ac bus,,,35,28
448,2016-03-13 06:52:26,13.006566,80.16338,13.151506,80.242816,AC bus,,,77,42
449,2016-04-10 17:47:23,22.479202,88.429717,22.513562,88.42718,Taxi AC,15.0,19.0,38,32
450,2016-05-02 15:07:54,28.633561,77.161196,28.599704,77.005886,Metro,,,26,25
451,2016-01-12 06:59:25,22.571545,88.421882,22.670075,88.451721,Bus,,,48,42
452,2015-07-13 16:16:37,19.204547,72.872901,19.042151,72.869909,taxi ac,6.0,12.0,38,21
453,2016-05-06 03:32:32,13.099039,77.513926,12.931106,77.690236,bus,,,29,29
454,2016-09-14 19:12:55,12.968138,77.628444,13.056545,77.655707,Taxi Non AC,21.0,11.0,14,13
455,2015-08-25 14:14:31,22.720489,88.444758,22.661153,88.417768,AC bus,,,73,43
456,2016-05-11 18:39:25,12.880392,80.205482,12.926488,80.206294,bus,,,12,11
457,2016-12-27 14:56:42,28.732226,77.012644,28.743812,77.002848,metro,,,11,13
458,2015-09-08 01:22:41,12.910207,77.552278,12.998857,77.46354,Auto Rickshaw,,,16,16
459,2015-10-11 10:20:32,22.480507,88.443548,22.728081,88.429147,Bus,,,53,33
460,2016-07-24 13:18:20,19.061243,72.865478,19.013433,72.857329,mini Bus,,,8,18
461,2016-11-25 21:59:40,19.222427,72.846176,19.152077,72.877703,Bus,,,10,41
462,2016-10-01 10:48:25,13.059715,77.479626,12.986884,77.68785,Ac Bus,,,61,40
463,2015-06-23 12:36:03,22.736585,88.399251,22.583016,88.417795,auto rickshaw,,,78,44
464,2015-04-26 22:05:04,12.996923,80.242863,13.067164,80.183596,taxi non ac,9.0,13.0,24,34
465,2016-12-09 18:53:49,12.972149,80.227905,13.176928,80.204541,AUTO RICKSHAW,,,59,46
466,2016-10-13 15:44:08,12.961646,77.591925,13.050599,77.666508,AUTO RICKSHAW,,,18,19
467,2016-09-26 13:45:25,28.573956,77.032946,28.56307,77.22686,Ac Bus,,,19,22
468,2015-03-11 17:28:08,25.363278,83.012627,25.270854,82.981657,Taxi non ac,12.0,2.0,25,14
469,2016-02-28 10:38:24,19.063429,72.84079,19.189951,72.837598,ac bus,,,55,41
470,2015-08-16 02:58:02,12.916675,77.554413,12.995717,77.538407,ac bus,,,22,30
471,2015-01-24 06:25:30,25.343362,82.986214,25.299465,83.024017,mini Bus,,,8,10
472,2015-04-12 01:00:51,28.568042,77.17165,28.616749,77.212504,Taxi non Ac,11.0,14.0,8,14
473,2016-12-18 18:27:30,13.11811,80.239653,12.896155,80.165218,bus,,,50,37
474,2016-11-02 04:12:15,22.554428,88.416903,22.673778,88.41421,mini Bus,,,26,26
475,2015-01-01 07:41:01,22.516991,88.39326,22.683307,88.415444,Auto Rickshaw,,,7,38
476,2016-10-24 01:00:39,28.625745,77.225077,28.659181,77.22194,Mini Bus,,,6,7
477,2016-11-23 22:58:39,25.380208,82.989667,25.330405,82.975475,Auto Rickshaw,,,47,29
478,2016-02-11 21:22:53,13.133415,77.474408,12.987191,77.586101,Bus,,,25,40
479,2015-01-06 12:40:07,25.321769,83.011138,25.285372,83.003131,mini Bus,,,11,26
480,2016-03-07 11:38:17,13.041534,80.218679,12.889023,80.181811,metro,,,4,47
481,2016-11-14 06:42:17,25.330424,82.984935,25.343362,82.972757,Taxi AC,25.0,3.0,16,18
482,2016-11-10 10:08:44,28.765491,77.11627,28.708348,77.191858,mini bus,,,21,28
483,2015-07-26 16:11:13,22.497591,88.401852,22.685768,88.393795,taxi non ac,8.0,7.0,1,42
484,2015-08-17 05:49:13,12.958802,80.165285,13.160309,80.177007,AC bus,,,15,30
485,2015-03-18 05:42:56,25.353709,82.968751,25.287005,82.993884,mini bus,,,10,11
486,2016-11-27 22:09:55,22.500124,88.449065,22.606198,88.420431,bus,,,47,47
487,2016-04-14 22:57:48,13.068863,77.594285,13.10951,77.584478,AC bus,,,14,29
488,2016-03-10 08:30:55,25.294117,82.96201,25.280369,82.978258,taxi ac,2.0,6.0,12,15
489,2016-12-02 20:11:45,28.557444,76.979003,28.583162,77.008472,taxi non Ac,12.0,2.0,3,11
490,2015-06-11 19:48:02,28.736069,77.197103,28.706114,77.052984,mini bus,,,72,46
491,2015-07-13 15:51:54,19.134309,72.854785,19.242663,72.842429,ac bus,,,23,14
492,2015-09-15 09:09:31,19.091472,72.84571,19.17597,72.850895,mini bus,,,61,34
493,2016-09-23 05:45:42,13.084919,80.217323,12.992171,80.230574,Metro,,,59,31
494,2016-04-20 23:08:51,25.331753,82.963749,25.312076,82.972541,Auto rickshaw,,,36,24
495,2015-07-20 03:50:57,13.042509,77.592224,12.875487,77.481704,Bus,,,23,31
496,2016-06-06 15:44:51,12.889495,80.245787,13.013482,80.200762,auto rickshaw,,,37,24
497,2016-02-04 15:08:05,12.969159,80.157157,13.192937,80.237898,Ac Bus,,,3,41
498,2015-11-20 17:42:59,19.060699,72.861029,19.126476,72.873025,Metro,,,15,12
499,2016-12-08 17:43:13,13.204039,80.184994,12.988983,80.210943,mini bus,,,8,39
500,2016-03-20 12:09:05,19.221364,72.83722,19.11328,72.84942,mini bus,,,5,33
501,2016-12-08 00:25:48,25.380391,82.962787,25.350965,82.973318,Taxi non Ac,11.0,11.0,14,20
502,2015-10-05 16:53:11,25.263088,82.977258,25.383075,82.989048,Taxi non ac,7.0,2.0,1,24
503,2015-02-11 02:22:57,28.650503,77.229293,28.737247,77.021316,Bus,,,0,33
504,2016-06-17 22:12:35,28.566092,77.156453,28.578941,76.965723,bus,,,14,46
505,2015-06-15 04:13:09,28.731178,77.210248,28.631736,77.161649,mini bus,,,21,23
506,2015-05-10 16:43:52,25.267195,83.004699,25.353577,83.001138,ac bus,,,31,28
507,2015-08-05 16:39:41,28.66289,77.117249,28.626525,77.016072,Auto rickshaw,,,58,38
508,2015-12-25 09:26:26,22.549578,88.404808,22.470296,88.396173,mini Bus,,,50,41
509,2016-10-10 23:00:17,28.64314,77.127224,28.69811,77.207009,Auto Rickshaw,,,30,26
510,2016-08-02 04:04:10,28.625724,77.11527,28.635931,77.203289,taxi Non Ac,7.0,14.0,17,25
511,2016-08-22 17:14:04,13.070925,77.684686,13.098784,77.631519,mini Bus,,,19,17
512,2015-10-12 01:52:14,19.0951,72.840226,19.182377,72.880959,Taxi Non AC,9.0,17.0,4,16
513,2015-03-11 15:03:14,12.893196,77.536594,12.996172,77.616941,Taxi AC,22.0,11.0,4,24
514,2015-04-20 09:31:32,13.057041,77.551182,12.987403,77.675332,Bus,,,0,25
515,2016-02-05 14:57:03,22.636305,88.421938,22.589547,88.377646,taxi ac,20.0,7.0,11,33
516,2015-03-27 10:57:50,28.669069,77.092433,28.55761,77.229643,Taxi Non AC,17.0,2.0,76,44
517,2016-03-21 03:04:18,28.717249,77.056683,28.661315,77.196942,metro,,,17,25
518,2016-09-18 12:41:46,12.850079,77.662156,13.028894,77.476629,Auto rickshaw,,,16,37
519,2015-11-22 21:08:07,19.224108,72.861259,19.221794,72.836679,Bus,,,60,44
520,2015-03-17 07:57:51,12.888649,77.591993,13.070881,77.532546,taxi ac,25.0,2.0,50,44
521,2016-07-08 16:44:28,25.305818,82.994914,25.34625,83.009467,Taxi AC,18.0,10.0,18,22
522,2016-03-11 18:52:33,19.20408,72.857252,19.019562,72.876432,Bus,,,25,44
523,2015-11-01 00:08:05,22.547819,88.414433,22.633595,88.436395,auto rickshaw,,,56,37
524,2015-02-02 16:16:29,12.850068,77.592122,13.124359,77.648019,Taxi Non AC,14.0,18.0,63,47
525,2016-12-24 14:37:50,13.090989,77.530625,12.940587,77.546579,metro,,,21,35
526,2016-04-22 10:26:03,22.463924,88.396924,22.56872,88.40114,bus,,,32,38
527,2016-12-25 19:05:41,13.032208,77.599958,12.878066,77.617506,Metro,,,43,45
528,2015-06-10 00:35:06,13.187465,80.231725,13.096825,80.204689,Taxi Non AC,6.0,5.0,28,22
529,2016-07-09 21:35:41,13.02816,77.480741,12.939113,77.488872,ac bus,,,45,29
530,2015-02-08 11:23:25,13.122211,80.183961,12.963447,80.20991,Mini Bus,,,0,36
531,2016-07-14 09:00:17,28.57595,77.179398,28.68732,77.105408,Mini Bus,,,15,45
532,2015-05-20 18:38:43,13.083247,80.173303,13.015675,80.163287,Auto Rickshaw,,,84,46
533,2016-02-05 11:27:22,22.507889,88.398835,22.607277,88.446091,AC Bus,,,13,40
534,2015-08-05 16:03:34,13.206764,80.211922,12.975902,80.252744,taxi ac,22.0,5.0,50,31
535,2015-04-25 10:25:11,19.112375,72.864787,19.097023,72.86486,Mini Bus,,,15,15
536,2016-01-05 15:55:18,12.881551,77.580774,12.899867,77.634805,AC bus,,,0,29
537,2016-06-17 19:25:33,28.766691,77.229339,28.691218,77.107302,Taxi Non AC,28.0,6.0,13,16
538,2015-03-19 23:12:31,12.972148,80.187627,13.028342,80.152617,AC Bus,,,49,28
539,2016-01-11 13:37:50,28.678393,77.158489,28.694603,77.061054,metro,,,20,25
540,2016-01-19 09:10:40,25.325089,83.021544,25.288394,83.023261,Taxi AC,23.0,7.0,44,23
541,2015-12-15 08:40:34,22.675661,88.398327,22.646323,88.378276,Bus,,,0,20
542,2016-08-06 07:47:01,25.346532,83.003367,25.324547,82.977892,AC Bus,,,19,38
543,2016-07-02 06:23:53,28.581996,77.094003,28.619973,77.040069,mini Bus,,,22,12
544,2015-01-12 08:24:41,13.12367,77.641089,12.85367,77.662474,AUTO RICKSHAW,,,69,45
545,2015-10-05 20:44:43,22.730222,88.394333,22.614308,88.430714,Taxi non ac,13.0,8.0,14,21
546,2016-11-05 16:16:43,28.720495,77.062499,28.572487,77.117328,ac bus,,,23,30
547,2015-07-18 14:02:27,13.045835,80.208616,13.147997,80.181209,Bus,,,51,30
548,2016-03-02 00:43:15,13.08428,77.64415,12.982626,77.656375,Auto rickshaw,,,34,34
549,2016-05-06 04:08:15,19.114804,72.862594,19.073275,72.847797,Taxi AC,3.0,14.0,61,38
