ID,FARE
2233,18.7
2234,36.13
2235,106.67
2236,68
2237,37.28
2238,623.7
2239,83.33
2240,42.27
2241,36.13
2242,265.6
2243,457.92
2244,35.42
2245,44
2246,54.72
2247,56
2248,54.56
2249,477.6
2250,667.26
2251,36.51
2252,370.7
2253,562.53
2254,347.35
2255,32
2256,715
2257,105.6
2258,33.39
2259,737.92
2260,27.09
2261,83.5
2262,67.19
2263,414.8
2264,732.6
2265,32.3
2266,601.08
2267,30.24
2268,452.67
2269,170.67
2270,20.8
2271,201.6
2272,44.44
2273,20
2274,1109
2275,462.87
2276,81.58
2277,100
2278,308.58
2279,33.15
2280,41.14
2281,557.04
2282,37.85
2283,32.83
2284,49.7
2285,76.67
2286,939.4
2287,303.5
2288,444.58
2289,192.78
2290,42.56
2291,26.4
2292,76.39
2293,66.67
2294,404.98
2295,533.72
2296,82.67
2297,340.5
2298,55.11
2299,48.44
2300,1129.7
2301,690
2302,308.44
2303,326.48
2304,29.58
2305,446
2306,30.88
2307,73.44
2308,30.4
2309,481.01
2310,26.48
2311,883
2312,470.58
2313,54.86
2314,431.2
2315,73.87
2316,40
2317,36.32
2318,61.07
2319,54.56
2320,909.33
2321,397.2
2322,481.6
2323,98.6
2324,416
2325,342.32
2326,52.89
2327,27.09
2328,785
2329,48.97
2330,41.67
2331,620.83
2332,1084
2333,37.85
2334,57.67
2335,42.5
2336,60.56
2337,35.12
2338,78.4
2339,41.04
2340,42.15
2341,73.87
2342,33.29
2343,394
2344,25.5
2345,65.29
2346,252.45
2347,1299.1
2348,213.33
2349,565.73
2350,57.78
2351,81.62
2352,345.58
2353,52.22
2354,732.6
2355,78.67
2356,43.33
2357,82.89
2358,69.33
2359,42.27
2360,280.07
2361,434.67
2362,486.39
2363,41.6
2364,139
2365,335.24
2366,72.35
2367,43.33
2368,480.01
2369,45.78
2370,103.33
2371,44.61
2372,64.8
2373,63.94
2374,25.22
2375,160.16
2376,244.8
2377,323.84
2378,413.6
2379,909
2380,58
2381,43.65
2382,546.7
2383,52.87
2384,12.75
2385,427.9
2386,37.46
2387,47.2
2388,57.41
2389,28.33
2390,390
2391,660
2392,49.3
2393,490.41
2394,43.55
2395,411.4
2396,449.9
2397,880.73
2398,40.88
2399,45.78
2400,515.44
2401,59.93
2402,58.98
2403,39.63
2404,25.29
2405,58.33
2406,31.68
2407,70
2408,245.16
2409,1139.6
2410,264.48
2411,37.85
2412,948.75
2413,31.8
2414,81.67
2415,107.95
2416,42
2417,37.6
2418,607.2
2419,328
2420,96.71
2421,73.87
2422,376.81
2423,51.67
2424,1071
2425,67.19
2426,53.33
2427,565.73
2428,531.52
2429,102.86
2430,384
2431,390
2432,33.33
2433,450.01
2434,62.39
2435,584.47
2436,27.03
2437,25.33
2438,38.06
2439,654.5
2440,58
2441,75.95
2442,244.46
2443,28.05
2444,434.78
2445,38.88
2446,77.33
2447,243
2448,105.55
2449,32.67
2450,733.33
2451,34.9
2452,48.44
2453,31.8
2454,67.19
2455,49.3
2456,165.6
2457,14.4
2458,566.94
2459,600
2460,50.03
2461,74.07
2462,49.7
2463,148.4
2464,390
2465,42.59
2466,792
2467,578.4
2468,30.95
2469,34.74
2470,91.43
2471,441
2472,56.66
2473,1257.17
2474,313.6
2475,39.19
2476,959.17
2477,77.22
2478,300
2479,53.75
2480,39.63
2481,236.58
2482,523.13
2483,259
2484,60.55
2485,390
2486,467.6
2487,58.89
2488,408
2489,474.76
2490,547.65
2491,49.7
2492,20
2493,81.62
2494,43.55
2495,43.33
2496,37.64
2497,788.33
2498,144
2499,618
2500,86.67
2501,814.3
2502,30.45
2503,37.36
2504,466.14
2505,688.6
2506,452.1
2507,60.55
2508,24.73
2509,51.91
2510,59.93
2511,293.33
2512,60
2513,56.31
2514,478.5
2515,38.22
2516,22.67
2517,27.38
2518,40
2519,76.39
2520,392.7
2521,424.29
2522,25.14
2523,44.8
2524,207
2525,621.44
2526,456.4
2527,488.5
2528,74.45
2529,40.8
2530,692.27
2531,48
2532,241.67
2533,75.26
2534,36.83
2535,58.75
2536,420.75
2537,525
2538,40
2539,70.67
2540,27.09
2541,272.8
2542,660.01
2543,41.31
2544,31.33
2545,38.74
2546,600
2547,66.11
2548,30.58
2549,473.88
2550,722.87
2551,843.33
2552,77.72
2553,398.58
2554,316
2555,33.79
2556,601.33
2557,393.44
2558,36.83
2559,73.16
2560,31.33
2561,51
2562,68.33
2563,771.44
2564,63.78
2565,557.28
2566,54.72
2567,713.46
2568,53.48
2569,73.61
2570,51.58
2571,744.7
2572,40.14
2573,74.21
2574,42
2575,76.32
2576,58.98
2577,54
2578,462.55
2579,560.45
2580,535.73
2581,561.01
2582,898
2583,306
2584,728.64
2585,857.16
2586,77.22
2587,456
2588,26.31
2589,33.79
2590,492
2591,25
2592,23
2593,43.31
2594,32.61
2595,33.31
2596,36.16
2597,21.79
2598,72.84
2599,86.67
2600,49
2601,335.24
2602,750.02
2603,64.8
2604,164.56
2605,40.8
2606,49.02
2607,173.33
2608,575.28
2609,852.5
2610,205.72
2611,947.5
2612,65.29
2613,63.33
2614,65
2615,53.75
2616,437.15
2617,39.7
2618,35.76
2619,61.33
2620,86.67
2621,50.87
2622,32.8
2623,30.08
2624,68.42
2625,36
2626,343.68
2627,73.61
2628,461.13
2629,1223.2
2630,33.29
2631,101.78
2632,435
2633,33.33
2634,525
2635,63.33
2636,660.8
2637,54
2638,623.04
2639,853.6
2640,196.91
2641,1028.72
2642,82.89
2643,79.91
2644,76
2645,38.79
2646,71.57
2647,616
2648,221.2
2649,68.89
2650,859.83
2651,428
2652,40.99
2653,259
2654,360
2655,183.6
2656,567.6
2657,39.7
2658,1231
2659,850.83
2660,81
2661,40.35
2662,91.05
2663,56.53
2664,71.67
2665,171.43
2666,31.68
2667,381.48
2668,52.22
2669,955.68
2670,396
2671,31.61
2672,73.87
2673,360
2674,30.88
2675,65.31
2676,38.96
2677,241.67
2678,70
2679,898.33
2680,1121
2681,935
2682,73.61
2683,396
2684,42.27
2685,375
2686,39.2
2687,37.43
2688,339.44
2689,90
2690,68.42
2691,342.86
2692,729.3
2693,517.92
2694,74.21
2695,631.33
2696,913.33
2697,24.76
2698,501.44
2699,345.4
2700,689.33
2701,82.89
2702,41.31
2703,31.8
2704,331.58
2705,1127
2706,90.44
2707,24.73
2708,31.68
2709,932.25
2710,841.67
2711,33.6
2712,37.07
2713,37.28
2714,396.88
2715,58.53
2716,68.05
2717,515.19
2718,78.88
2719,75.33
2720,35.73
2721,602.31
2722,645.33
2723,59.78
2724,20
2725,160
2726,71.57
2727,30.63
2728,190.48
2729,213.33
2730,660.01
2731,348
2732,394.29
2733,75
2734,47.2
2735,42.07
2736,98.6
2737,530.2
2738,53.33
2739,58.75
2740,69.33
2741,483.56
2742,88.4
2743,731.67
2744,36.62
2745,51.25
2746,843.7
2747,41.67
2748,559.32
2749,710.42
2750,26.07
2751,72.18
2752,593.33
2753,180
2754,532
2755,638.67
2756,57.41
2757,46.7
2758,64.42
2759,59.25
2760,564
2761,528
2762,63.33
2763,60
2764,512.05
2765,32.09
2766,529.76
2767,31.43
2768,45.83
2769,96.71
2770,428.4
2771,48.32
2772,761.33
2773,42.56
2774,70
2775,81.62
2776,56.67
2777,103.33
2778,45
2779,36
2780,654.51
2781,55.83
2782,54.26
2783,646.67
2784,88.55
2785,83.5
2786,53.13
2787,48
2788,404.8
2789,47.04
2790,1082
2791,382.42
2792,38.15
2793,38.36
2794,787.6
2795,25.59
2796,1129
2797,81.62
2798,473.33
2799,56.31
2800,450
2801,56.31
2802,770
2803,47.47
2804,95
2805,93.33
2806,303.33
2807,36.32
2808,21.25
2809,32.35
2810,288
2811,773.33
2812,610
2813,340.08
2814,34.89
2815,57.67
2816,1313.4
2817,963.83
2818,26
2819,54.56
2820,36.33
2821,468.05
2822,40.53
2823,37.43
2824,350.67
2825,572
2826,403.6
2827,556.6
2828,37.3
2829,689.4
2830,607.2
2831,53.5
2832,149.33
2833,491.5
2834,492.25
2835,26.48
2836,561.01
2837,40.03
2838,1230.98
2839,71.33
2840,362.12
2841,481.52
2842,485.5
2843,38.96
2844,942.88
2845,24
2846,34.97
2847,34.4
2848,78.4
2849,324.48
2850,68.13
2851,29.21
2852,252.88
2853,339.44
2854,1043
2855,198.9
2856,24.02
2857,308.58
2858,227.8
2859,558.07
2860,49.54
2861,49.54
2862,380.96
2863,49.02
2864,22.95
2865,85.39
2866,89.16
2867,44.2
2868,24.73
2869,45.2
2870,344.96
2871,45.47
2872,668.58
2873,561.92
2874,752.5
2875,26.24
2876,35.55
2877,46.13
2878,464
2879,437.15
2880,121
2881,59.16
2882,91.05
2883,359.6
2884,1230.98
2885,806.67
2886,53.13
2887,707.16
2888,38.91
2889,509.57
2890,89.16
2891,51.15
2892,25.59
2893,81.67
2894,562.12
2895,361.91
2896,43.24
2897,624
2898,105.55
2899,81.67
2900,61.05
2901,40
2902,422.4
2903,394.29
2904,273.6
2905,70
2906,25
2907,57.76
2908,49.54
2909,270.05
2910,33.39
2911,41.05
2912,551.76
2913,46.42
2914,675.73
2915,42
2916,61.9
2917,578.5
2918,22.95
2919,1005.4
2920,79.11
2921,458.7
2922,29.58
2923,63.7
2924,33.29
2925,448.8
2926,24.73
2927,60.21
2928,27
2929,701.67
2930,371.58
2931,52
2932,21.05
2933,38.33
2934,280.5
2935,509.08
2936,34.71
2937,32.74
2938,94.83
2939,41.89
2940,642.87
2941,980.83
2942,37.3
2943,53.5
2944,37
2945,36.13
2946,31.8
2947,327.25
2948,44.67
2949,73.33
2950,44.67
2951,78.33
2952,274.29
2953,964
2954,762.96
2955,43.35
2956,445.5
2957,92.94
2958,963.83
2959,213.33
2960,484.8
2961,669.17
2962,24.73
2963,91.67
2964,372.86
2965,70
2966,136
2967,55.55
2968,73.16
2969,480
2970,900
2971,51.93
2972,35.73
2973,1257.3
2974,84.78
2975,360
2976,52.22
2977,566.14
2978,54.67
2979,36.33
2980,62.13
2981,32.17
2982,38.74
2983,259.68
2984,31.35
2985,471
2986,56
2987,99.89
2988,38.15
2989,26.31
2990,40.83
2991,34.44
2992,32
2993,91.67
2994,41.33
2995,46.33
2996,95
2997,383.16
2998,273.22
2999,284.8
3000,39.17
3001,40
3002,1210
3003,39.2
3004,41.67
3005,35.58
3006,70.94
3007,1283.36
3008,263.12
3009,45.2
3010,31.35
3011,691.71
3012,421.6
3013,70
3014,402.05
3015,548.8
3016,471
3017,96
3018,77.22
3019,26.93
3020,490.8
3021,651.2
3022,814.3
3023,324
3024,503.2
3025,233.2
3026,191.25
3027,41.33
3028,29.82
3029,784
3030,266.67
3031,905.83
3032,32.17
3033,857.5
3034,218.59
3035,88.33
3036,788.33
3037,37.56
3038,34.35
3039,56.9
3040,255.5
3041,142.8
3042,501.16
3043,450
3044,38.33
3045,511.1
3046,600.01
3047,424.29
3048,634.3
3049,63.29
3050,398.31
3051,268.95
3052,45.92
3053,18
3054,24.93
3055,34.65
3056,642.87
3057,749.76
3058,365.2
3059,32.17
3060,1100.02
3061,187.2
3062,45.92
3063,55.11
3064,298.35
3065,660.83
3066,49.54
3067,435
3068,856.67
3069,340.53
3070,486.5
3071,31.73
3072,69.06
3073,26.67
3074,843.33
3075,52.37
3076,560.53
3077,290.4
3078,61.07
3079,36.81
3080,371.58
3081,44.44
3082,476.4
3083,18.67
3084,465
3085,557.15
3086,49.3
3087,55.76
3088,65.28
3089,36.81
3090,70.67
3091,34.27
3092,29.07
3093,133.33
3094,54.63
3095,94.22
3096,30.67
3097,50.1
3098,105.55
3099,33.26
3100,39.17
3101,34.65
3102,43.65
3103,54.56
3104,646.67
3105,72.84
3106,42
3107,735.53
3108,66.25
3109,751.67
3110,285.72
3111,31.33
3112,35.09
3113,90
3114,83.33
3115,167.62
3116,417
3117,83.33
3118,750.42
3119,245.52
3120,1083
3121,476.67
3122,46.21
3123,460.49
3124,32.7
3125,678.4
3126,391.58
3127,52.37
3128,255
3129,675.73
3130,56.66
3131,71.67
3132,46.13
3133,691
3134,134.4
3135,559.9
3136,32.83
3137,44.61
3138,26.31
3139,31.33
3140,942.88
3141,600
3142,45.83
3143,51.15
3144,660
3145,207
3146,36.83
3147,925.1
3148,390.86
3149,525.8
3150,282.92
3151,39.18
3152,81
3153,212.26
3154,24.02
3155,78.33
3156,385.2
3157,46
3158,96
3159,398
3160,432
3161,15.73
3162,72
3163,512.38
3164,33.29
3165,360.8
3166,49.3
3167,65.29
3168,330
3169,65.28
3170,43.33
3171,25.07
3172,351.67
3173,597.85
3174,83.5
3175,25.5
3176,199.1
3177,29.28
3178,283.8
3179,514.3
3180,19.67
3181,88.33
3182,218
3183,72
3184,81
3185,90
3186,701.81
3187,1083.28
3188,53.83
3189,196.8
3190,428.5
3191,26.93
3192,265.2
3193,717.93
3194,722.87
3195,583.91
3196,63.33
3197,94.22
3198,402.42
3199,17.33
3200,43.41
3201,530.4
3202,312.8
3203,96.11
3204,96
3205,574.37
3206,53.75
3207,46.33
3208,94.22
3209,524
3210,66.25
3211,26.4
3212,33.72
3213,826.67
3214,420.75
3215,41.44
3216,44.32
3217,23.66
3218,27.09
3219,22.37
3220,933.9
3221,38.79
3222,89.16
3223,570.17
3224,226.67
3225,71.33
3226,449.86
3227,411.84
3228,39.46
3229,23.28
3230,59.78
3231,799.33
3232,55.76
3233,676.67
3234,33.72
3235,237.15
3236,32.61
3237,24.93
3238,48.45
3239,639.6
3240,27.55
3241,39.18
3242,459
3243,290.7
3244,67.19
3245,53.33
3246,61.67
3247,765.6
3248,56.31
3249,40.08
3250,51
3251,448.8
3252,275.04
3253,52
3254,1178.6
3255,736.08
3256,26.24
3257,114.29
3258,54.5
3259,53.33
3260,56.75
3261,22
3262,92.94
3263,32.8
3264,40.66
3265,897.5
3266,24.93
3267,340.56
3268,57.78
3269,27
3270,72.18
3271,26.48
3272,313.1
3273,48.44
3274,393
3275,45
3276,32.17
3277,47.2
3278,246.07
3279,19
3280,127.5
3281,970
3282,405.6
3283,53.12
3284,548.58
3285,1064
3286,27
3287,30
3288,454.3
3289,271.92
3290,72.18
3291,46.67
3292,280
3293,34
3294,43.89
3295,750.02
3296,43.33
3297,38.06
3298,691.44
3299,322.5
3300,50.17
3301,225.28
3302,30.08
3303,42.95
3304,564.67
3305,33.29
3306,771.44
3307,547
3308,33.79
3309,499.4
3310,30.88
3311,95
3312,31.82
3313,78.42
3314,621.44
3315,39.75
3316,36.12
3317,437.15
3318,54.44
3319,33
3320,15.3
3321,31.8
3322,40.69
3323,68.4
3324,20
3325,538.56
3326,645.33
3327,128
3328,100
3329,26.63
3330,49.6
3331,390
3332,946.67
3333,515.17
3334,520
3335,60.55
3336,32.61
3337,53.75
3338,98.6
3339,576.58
3340,26.93
3341,366.85
3342,18.67
3343,41.67
3344,685.73
3345,38.33
3346,56.67
3347,60.55
3348,32.7
3349,170.67
3350,100.5
3351,306
3352,28.72
3353,47.84
3354,208.8
3355,43.35
3356,39.7
3357,49.76
3358,34.67
3359,52.37
3360,38.92
3361,559.9
3362,22.53
3363,102.4
3364,1080.75
3365,550
3366,514.3
3367,312.18
3368,64.42
3369,37.56
3370,53.83
3371,35.33
3372,339.17
3373,134.4
3374,377
3375,529.58
3376,25.52
3377,792.87
3378,103.33
3379,632.87
3380,375
3381,906.58
3382,503.2
3383,538.03
3384,45
3385,55.76
3386,942.88
3387,149.6
3388,58.8
3389,405
3390,603.44
3391,31.68
3392,71.57
3393,354.82
3394,28.72
3395,68.89
3396,50.1
3397,96.71
3398,86.67
3399,57.41
3400,146.29
3401,49.54
3402,40
3403,1140.7
3404,67.82
3405,156.5
3406,40.66
3407,46.21
3408,43
3409,32.21
3410,39.2
3411,65.48
3412,985
3413,495
3414,68.42
3415,609.45
3416,458.4
3417,445.28
3418,940
3419,417.12
3420,37.97
3421,39.63
3422,570
3423,453.64
3424,53.12
3425,574
3426,965.83
3427,720.67
3428,462.87
3429,77.84
3430,394.57
3431,426.22
3432,42.56
3433,52.68
3434,1364
3435,240
3436,239.71
3437,31.73
3438,48.95
3439,76.29
3440,36.81
3441,51.25
3442,36.67
3443,515.44
3444,652
3445,28.33
3446,33.29
3447,155.43
3448,24.93
3449,275.4
3450,419.06
3451,327.25
3452,55.4
3453,37.31
3454,768
3455,32.8
3456,96.71
3457,737.33
3458,69.06
3459,144
3460,72.18
3461,668.58
3462,402.8
3463,511.87
3464,49.6
3465,30.88
3466,88.55
3467,754.17
3468,53.62
3469,66.31
3470,53.62
3471,33.29
3472,295.72
3473,538.56
3474,27.09
3475,67.02
3476,59.93
3477,87.43
3478,768.33
3479,489.28
3480,491.64
3481,104
3482,278.3
3483,1123
3484,26.04
3485,31.73
3486,499.2
3487,41.04
3488,514.08
3489,64
3490,1072
3491,225
3492,68.89
3493,820.38
3494,393.44
3495,16
3496,532.39
3497,24.02
3498,542.08
3499,56.9
3500,42.4
3501,51.15
3502,705.47
3503,15
3504,903.83
3505,225
3506,74.67
3507,930.83
3508,353.9
3509,885
3510,664.3
3511,205
3512,77.22
3513,38.88
3514,1005.73
3515,35.13
3516,43
3517,65.48
3518,685.73
3519,75
3520,39.16
3521,39.17
3522,499.29
3523,58.52
3524,654.17
3525,828.33
3526,616
3527,27.88
3528,588.5
3529,43.86
3530,400
3531,590.4
3532,31.03
3533,33.6
3534,245
3535,31.33
3536,382.14
3537,54.67
3538,638
3539,44.2
3540,38.92
3541,32.67
3542,28.31
3543,40
3544,38.25
3545,342.86
3546,31.03
3547,561.01
3548,38.25
3549,128
3550,73.16
3551,41.67
3552,31.03
3553,29.09
3554,666.47
3555,65.28
3556,33.72
3557,120
3558,68.33
3559,211.33
3560,78.4
3561,374
3562,90
3563,183.7
3564,92.33
3565,331.93
3566,1026.69
3567,30.63
3568,89.16
3569,15.3
3570,547
3571,45.57
3572,448.8
3573,199.83
3574,34
3575,43.2
3576,31.87
3577,71.57
3578,85.39
3579,25.14
3580,114.29
3581,1126.21
3582,56.66
3583,40.88
3584,45.57
3585,770
3586,37.33
3587,517.44
3588,63.58
3589,396
3590,78.42
3591,1095
3592,20
3593,231.88
3594,38.27
3595,86.67
3596,503.37
3597,47.4
3598,50.1
3599,368.72
3600,464.23
3601,432.8
3602,85.39
3603,467.2
3604,37.54
3605,49.54
3606,324.13
3607,546.15
3608,36.83
3609,297
3610,34
3611,288
3612,305.6
3613,37.14
3614,36.46
3615,1023
3616,277.72
3617,39.17
3618,71.57
3619,1000.83
3620,581
3621,221.85
3622,66.8
3623,431.2
3624,332.11
3625,54.26
3626,585
3627,883
3628,248.69
3629,420
3630,73.16
3631,784.74
3632,74.67
3633,42.56
3634,614.44
3635,44.07
3636,633.6
3637,558.96
3638,49.76
3639,30.08
3640,37.46
3641,836
3642,55.44
3643,39.44
3644,660
3645,764
3646,35.11
3647,1128
3648,396.1
3649,582.91
3650,59.78
3651,96.62
3652,38.67
3653,290.7
3654,43.31
3655,700
3656,172.8
3657,12.8
3658,43.7
3659,39.17
3660,27.55
3661,420.75
3662,450.4
3663,46.13
3664,78.33
3665,482.9
3666,34.05
3667,38.27
3668,99.89
3669,51.11
3670,829.58
3671,570
3672,360
3673,66.31
3674,722.87
3675,34.89
3676,178
3677,99.89
3678,39.67
3679,457.42
3680,96
3681,41.67
3682,444.96
3683,44.51
3684,41.07
3685,100.49
3686,323.82
3687,937.2
3688,85
3689,445.5
3690,506
3691,1230.98
3692,372.86
3693,458.3
3694,499.4
3695,32.91
3696,42
3697,295.68
3698,1149
3699,30.9
3700,788.33
3701,614.44
3702,574.75
3703,1043.17
3704,413.6
3705,506
3706,449.82
3707,37.36
3708,622.71
3709,25.5
3710,257.15
3711,34.97
3712,385.72
3713,27.73
3714,263.33
3715,293.33
3716,488.54
3717,360.91
3718,54.86
3719,48.85
3720,608.96
3721,42
3722,28.47
3723,46.42
3724,192.4
3725,267.75
3726,181.5
3727,26.19
3728,27.03
3729,773.67
3730,69.33
3731,71.67
3732,164
3733,32.3
3734,564.67
3735,701.67
3736,327.25
3737,280.8
3738,431.2
3739,78.67
3740,509.52
3741,63.7
3742,218.35
3743,21.6
3744,408
3745,448.8
3746,642.87
3747,88.55
3748,44.61
3749,26.8
3750,360
3751,75
3752,24.08
3753,319.2
3754,33.6
3755,313.33
3756,21.6
3757,33.5
3758,446.82
3759,697.88
3760,462
3761,36.13
3762,28.46
3763,28.27
3764,609.84
3765,80
3766,56
3767,43.35
3768,503.8
3769,277.92
3770,33.33
3771,30.95
3772,103.33
3773,54
3774,649.2
3775,395.33
3776,831.2
3777,1126.21
3778,16
3779,641
3780,1070.96
3781,724.9
3782,890.4
3783,71.57
3784,1301.3
3785,42.5
3786,585
3787,48.36
3788,509.17
3789,49.3
3790,34.74
3791,548.24
3792,80
3793,34.05
3794,806.67
3795,81
3796,384.2
3797,389.84
3798,600
3799,34.74
3800,50
3801,1052.7
3802,79.48
3803,160
3804,362.4
3805,72.18
3806,79.11
3807,34.65
3808,47.69
3809,50.67
3810,37.56
3811,82.89
3812,630.67
3813,75.26
3814,397.38
3815,98.33
3816,273.24
3817,792.87
3818,1170
3819,22.4
3820,63.33
3821,29.07
3822,46.67
3823,45.6
3824,541.67
3825,917.84
3826,30.45
3827,390
3828,742.72
3829,32.17
3830,57.6
3831,77.72
3832,45.4
3833,35.09
3834,88.33
3835,30.9
3836,814.3
3837,812
3838,43.55
3839,65.48
3840,408
3841,414.38
3842,621.44
3843,183.33
3844,46.67
3845,46.42
3846,11.2
3847,42.5
3848,37.56
3849,544.8
3850,522.29
3851,103.66
3852,634.3
3853,22.95
3854,383.35
3855,56.09
3856,42.18
3857,101.78
3858,63.94
3859,36.16
3860,69.33
3861,600.27
3862,771.44
3863,14.4
3864,244.8
3865,29.47
3866,319.68
3867,595.17
3868,66.25
3869,38.74
3870,41.67
3871,22.53
3872,621.44
3873,53.13
3874,413.6
3875,173.72
3876,31.33
3877,52.68
3878,946
3879,571.2
3880,349.72
3881,385.72
3882,903.33
3883,32.09
3884,33.72
3885,354.75
3886,52.38
3887,28.67
3888,238.92
3889,59.37
3890,50.67
3891,54.72
3892,95
3893,57.74
3894,498
3895,825
3896,36.83
3897,353.76
3898,72.18
3899,396
3900,79.91
